feature_path,prob_block,pred_block,true_block,prob_prolong,pred_prolong,true_prolong,prob_soundrep,pred_soundrep,true_soundrep,prob_wordrep,pred_wordrep,true_wordrep,prob_interjection,pred_interjection,true_interjection,prob_no_stutter,pred_no_stutter,true_no_stutter,tuned_prob_block,tuned_prob_prolong,tuned_prob_soundrep,tuned_prob_wordrep,tuned_prob_interjection,tuned_prob_no_stutter
/home/aman2/projects/MPC_Project/features/test/16.npy,0.5380922555923462,1,1,0.4933050572872162,0,0,0.5451331734657288,1,1,0.5978228449821472,1,0,0.5383698344230652,1,0,0.4826110303401947,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/19.npy,0.5406254529953003,1,0,0.5013726949691772,1,1,0.5524710416793823,1,0,0.6031284332275391,1,0,0.5368303656578064,1,0,0.4817992150783539,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/20.npy,0.5435875058174133,1,0,0.5057759284973145,1,0,0.5474652647972107,1,0,0.5994935035705566,1,0,0.5437986850738525,1,0,0.4830294251441955,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/24.npy,0.5422577261924744,1,1,0.5091297626495361,1,0,0.5514708161354065,1,1,0.6035095453262329,1,0,0.536585807800293,1,0,0.4851095676422119,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/26.npy,0.539496898651123,1,1,0.5002674460411072,1,0,0.549254298210144,1,1,0.606153130531311,1,0,0.5367773771286011,1,0,0.4820016324520111,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/28.npy,0.5399736166000366,1,1,0.5047764182090759,1,0,0.5515329837799072,1,0,0.5987102389335632,1,0,0.5435985922813416,1,0,0.4894624352455139,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/39.npy,0.5429075360298157,1,1,0.4980413317680359,0,0,0.5401692986488342,1,1,0.593288242816925,1,0,0.5410330891609192,1,0,0.4803784787654876,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/9.npy,0.5448551774024963,1,1,0.5001885294914246,1,0,0.5388495326042175,1,0,0.5918237566947937,1,0,0.5349046587944031,1,0,0.4816512167453766,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/12.npy,0.5424720644950867,1,1,0.4956433475017547,0,0,0.5405238270759583,1,1,0.591987133026123,1,1,0.5392141938209534,1,0,0.4871910810470581,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/23.npy,0.5452916622161865,1,1,0.4973517954349518,0,0,0.5483558773994446,1,0,0.5951375365257263,1,1,0.5397994518280029,1,0,0.489600658416748,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/26.npy,0.539496898651123,1,0,0.5002674460411072,1,0,0.549254298210144,1,0,0.606153130531311,1,0,0.5367773771286011,1,1,0.4820016324520111,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/30.npy,0.5409079194068909,1,0,0.5038230419158936,1,0,0.5536636114120483,1,0,0.6017817854881287,1,1,0.5421940684318542,1,1,0.4873554110527038,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/36.npy,0.5407282114028931,1,1,0.4990367889404297,0,1,0.5449674725532532,1,0,0.5924419164657593,1,0,0.5408118367195129,1,0,0.4844508171081543,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/0.npy,0.5405227541923523,1,0,0.5014362931251526,1,0,0.5480461716651917,1,0,0.5998623967170715,1,1,0.5376715660095215,1,0,0.4884254932403564,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/16.npy,0.5380922555923462,1,1,0.4933050572872162,0,1,0.5451331734657288,1,0,0.5978228449821472,1,0,0.5383698344230652,1,1,0.4826110303401947,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/17.npy,0.5395645499229431,1,0,0.5032662153244019,1,0,0.5535721182823181,1,0,0.6019564867019653,1,1,0.5330084562301636,1,1,0.4861186444759369,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/21.npy,0.542425811290741,1,0,0.4998526871204376,0,1,0.5416538119316101,1,0,0.5969762802124023,1,0,0.5443808436393738,1,1,0.4839988946914673,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/34.npy,0.5459042191505432,1,0,0.5046869516372681,1,0,0.5542427897453308,1,0,0.5930376052856445,1,0,0.5381149649620056,1,0,0.490610122680664,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/39.npy,0.5429075360298157,1,0,0.4980413317680359,0,0,0.5401692986488342,1,0,0.593288242816925,1,0,0.5410330891609192,1,0,0.4803784787654876,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/6.npy,0.5411299467086792,1,1,0.4960881769657135,0,0,0.5470596551895142,1,0,0.5964417457580566,1,0,0.5433202981948853,1,0,0.4849140048027038,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/7.npy,0.5426813364028931,1,0,0.5003805756568909,1,0,0.5423728823661804,1,0,0.5968925356864929,1,0,0.5349712371826172,1,0,0.4855234324932098,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/8.npy,0.5371677279472351,1,1,0.4957621991634369,0,0,0.5476163625717163,1,0,0.5975862741470337,1,0,0.538577139377594,1,0,0.4851530194282532,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/10.npy,0.5455948710441589,1,1,0.506999671459198,1,0,0.5492185950279236,1,0,0.5937374830245972,1,0,0.5356249213218689,1,1,0.4892753362655639,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/25.npy,0.5446978807449341,1,0,0.505349338054657,1,0,0.5487502813339233,1,0,0.603310763835907,1,1,0.5484311580657959,1,1,0.4811188876628876,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/37.npy,0.5394073128700256,1,1,0.4956572353839874,0,0,0.544608473777771,1,0,0.5998539328575134,1,0,0.5388420224189758,1,0,0.4861402213573456,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/4.npy,0.5441082119941711,1,0,0.4999055564403534,0,0,0.5456151366233826,1,0,0.5922510027885437,1,0,0.5386430621147156,1,0,0.4889730215072632,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/27.npy,0.5446680784225464,1,0,0.4963567554950714,0,0,0.5383666157722473,1,0,0.5978534817695618,1,0,0.5399379134178162,1,0,0.4781556725502014,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/32.npy,0.5402551293373108,1,0,0.4949088990688324,0,0,0.5452824234962463,1,1,0.5912342071533203,1,0,0.5369786620140076,1,0,0.4862573146820068,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/39.npy,0.5429075360298157,1,1,0.4980413317680359,0,0,0.5401692986488342,1,1,0.593288242816925,1,1,0.5410330891609192,1,0,0.4803784787654876,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/48.npy,0.5440013408660889,1,1,0.5028321146965027,1,1,0.547621488571167,1,0,0.5924329161643982,1,0,0.5438820123672485,1,1,0.4810723066329956,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/55.npy,0.5409299731254578,1,1,0.4990355670452118,0,0,0.5406955480575562,1,1,0.5968069434165955,1,1,0.5438634753227234,1,0,0.484126329421997,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/57.npy,0.5442497134208679,1,0,0.5012897253036499,1,0,0.5513786673545837,1,0,0.5983494520187378,1,0,0.531790018081665,1,0,0.4853865802288055,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/64.npy,0.5387513041496277,1,1,0.5006311535835266,1,0,0.5530009865760803,1,0,0.5956098437309265,1,0,0.5368343591690063,1,0,0.4880475997924804,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/87.npy,0.5429065227508545,1,0,0.5080102682113647,1,1,0.5494035482406616,1,0,0.5979280471801758,1,0,0.5427626967430115,1,1,0.4837910532951355,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/88.npy,0.5386022329330444,1,0,0.4982324242591858,0,1,0.5534090995788574,1,0,0.5972270965576172,1,0,0.5388898253440857,1,0,0.4924996793270111,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/98.npy,0.5448561310768127,1,0,0.509440541267395,1,0,0.558556854724884,1,0,0.5998111963272095,1,0,0.5417249202728271,1,0,0.4905965924263,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/107.npy,0.5415210723876953,1,1,0.5029470920562744,1,0,0.5474082231521606,1,0,0.5999904274940491,1,0,0.5455677509307861,1,0,0.4864935874938965,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/118.npy,0.5401454567909241,1,0,0.49281045794487,0,0,0.5426901578903198,1,0,0.5956243872642517,1,0,0.540071427822113,1,0,0.4817818403244018,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/127.npy,0.5467103123664856,1,1,0.5012344121932983,1,0,0.5487807989120483,1,0,0.5958632230758667,1,1,0.5396258234977722,1,0,0.4877457320690155,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/128.npy,0.54192054271698,1,0,0.4993434250354767,0,0,0.5500611662864685,1,0,0.5960021615028381,1,0,0.5414650440216064,1,0,0.4849445819854736,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/165.npy,0.5429589748382568,1,0,0.5026593804359436,1,0,0.5488889813423157,1,0,0.6005167961120605,1,0,0.5421465635299683,1,0,0.4858318567276001,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/169.npy,0.5444589853286743,1,0,0.4987291395664215,0,0,0.5351830720901489,1,0,0.5931980609893799,1,0,0.5411404371261597,1,0,0.4803777933120727,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/192.npy,0.542485237121582,1,0,0.5032958388328552,1,0,0.5444285869598389,1,1,0.5960614085197449,1,0,0.5364593267440796,1,0,0.4845194816589355,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/196.npy,0.5435664653778076,1,1,0.4977113306522369,0,0,0.5455246567726135,1,1,0.5938112735748291,1,1,0.5423968434333801,1,0,0.4854213893413543,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/197.npy,0.5440213084220886,1,0,0.4956429302692413,0,0,0.5360025763511658,1,0,0.591200590133667,1,0,0.5387833118438721,1,0,0.4808679223060608,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/203.npy,0.5447314977645874,1,1,0.502358078956604,1,1,0.552473247051239,1,1,0.5981558561325073,1,0,0.5347884297370911,1,0,0.4854591488838196,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/207.npy,0.5402902364730835,1,0,0.5029264688491821,1,0,0.5528321266174316,1,0,0.6002897620201111,1,1,0.5377097725868225,1,0,0.4871625602245331,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/3.npy,0.539840817451477,1,1,0.5017544031143188,1,1,0.5492894649505615,1,0,0.5968526601791382,1,0,0.5366300344467163,1,0,0.484698086977005,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/19.npy,0.5406254529953003,1,1,0.5013726949691772,1,1,0.5524710416793823,1,1,0.6031284332275391,1,0,0.5368303656578064,1,0,0.4817992150783539,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/21.npy,0.542425811290741,1,1,0.4998526871204376,0,1,0.5416538119316101,1,1,0.5969762802124023,1,0,0.5443808436393738,1,0,0.4839988946914673,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/22.npy,0.5451003909111023,1,0,0.5052255988121033,1,0,0.5417761206626892,1,1,0.595535397529602,1,0,0.5419715046882629,1,0,0.4830339848995209,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/26.npy,0.539496898651123,1,0,0.5002674460411072,1,1,0.549254298210144,1,1,0.606153130531311,1,0,0.5367773771286011,1,1,0.4820016324520111,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/34.npy,0.5459042191505432,1,1,0.5046869516372681,1,0,0.5542427897453308,1,1,0.5930376052856445,1,0,0.5381149649620056,1,0,0.490610122680664,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/36.npy,0.5407282114028931,1,1,0.4990367889404297,0,0,0.5449674725532532,1,1,0.5924419164657593,1,0,0.5408118367195129,1,1,0.4844508171081543,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/4.npy,0.5441082119941711,1,1,0.4999055564403534,0,0,0.5456151366233826,1,0,0.5922510027885437,1,0,0.5386430621147156,1,1,0.4889730215072632,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/12.npy,0.5424720644950867,1,1,0.4956433475017547,0,0,0.5405238270759583,1,0,0.591987133026123,1,1,0.5392141938209534,1,0,0.4871910810470581,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/18.npy,0.5408347249031067,1,0,0.5010753870010376,1,0,0.547359049320221,1,0,0.5957515835762024,1,0,0.5394821166992188,1,1,0.4896181523799896,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/20.npy,0.5435875058174133,1,0,0.5057759284973145,1,0,0.5474652647972107,1,0,0.5994935035705566,1,0,0.5437986850738525,1,0,0.4830294251441955,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/21.npy,0.542425811290741,1,1,0.4998526871204376,0,0,0.5416538119316101,1,0,0.5969762802124023,1,1,0.5443808436393738,1,1,0.4839988946914673,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/26.npy,0.539496898651123,1,0,0.5002674460411072,1,0,0.549254298210144,1,0,0.606153130531311,1,0,0.5367773771286011,1,1,0.4820016324520111,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/27.npy,0.5446680784225464,1,0,0.4963567554950714,0,0,0.5383666157722473,1,0,0.5978534817695618,1,0,0.5399379134178162,1,1,0.4781556725502014,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/30.npy,0.5409079194068909,1,0,0.5038230419158936,1,0,0.5536636114120483,1,0,0.6017817854881287,1,0,0.5421940684318542,1,1,0.4873554110527038,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/0.npy,0.5405227541923523,1,0,0.5014362931251526,1,0,0.5480461716651917,1,0,0.5998623967170715,1,0,0.5376715660095215,1,0,0.4884254932403564,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/4.npy,0.5441082119941711,1,0,0.4999055564403534,0,0,0.5456151366233826,1,0,0.5922510027885437,1,0,0.5386430621147156,1,0,0.4889730215072632,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/5.npy,0.5386106967926025,1,0,0.503533661365509,1,0,0.5524136424064636,1,0,0.5977504849433899,1,0,0.5369157195091248,1,0,0.4864935278892517,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/15.npy,0.5412648320198059,1,0,0.4984720647335052,0,1,0.5406209826469421,1,1,0.5972508192062378,1,0,0.5415547490119934,1,0,0.4869038760662079,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/18.npy,0.5408347249031067,1,1,0.5010753870010376,1,0,0.547359049320221,1,0,0.5957515835762024,1,0,0.5394821166992188,1,1,0.4896181523799896,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/23.npy,0.5452916622161865,1,0,0.4973517954349518,0,0,0.5483558773994446,1,0,0.5951375365257263,1,0,0.5397994518280029,1,1,0.489600658416748,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/26.npy,0.539496898651123,1,1,0.5002674460411072,1,1,0.549254298210144,1,0,0.606153130531311,1,0,0.5367773771286011,1,0,0.4820016324520111,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/30.npy,0.5409079194068909,1,1,0.5038230419158936,1,1,0.5536636114120483,1,0,0.6017817854881287,1,0,0.5421940684318542,1,1,0.4873554110527038,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/35.npy,0.5391209125518799,1,0,0.4945598840713501,0,0,0.5450921654701233,1,0,0.5946666598320007,1,0,0.5290327072143555,1,0,0.4850223064422607,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/38.npy,0.5392132997512817,1,0,0.4981585741043091,0,0,0.546422004699707,1,0,0.5956926941871643,1,0,0.5410472750663757,1,1,0.4837949573993683,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/1.npy,0.5469968914985657,1,0,0.5013945698738098,1,1,0.5452657341957092,1,0,0.5926163792610168,1,0,0.5361251831054688,1,1,0.4876559972763061,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/12.npy,0.5424720644950867,1,0,0.4956433475017547,0,0,0.5405238270759583,1,0,0.591987133026123,1,0,0.5392141938209534,1,0,0.4871910810470581,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/14.npy,0.5402741432189941,1,0,0.502758800983429,1,0,0.5549145936965942,1,1,0.5984141826629639,1,0,0.5404483675956726,1,1,0.4896504878997803,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/19.npy,0.5406254529953003,1,0,0.5013726949691772,1,0,0.5524710416793823,1,0,0.6031284332275391,1,0,0.5368303656578064,1,1,0.4817992150783539,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/29.npy,0.5418261885643005,1,0,0.5035197734832764,1,1,0.549670934677124,1,1,0.600185751914978,1,0,0.5342786312103271,1,1,0.483555793762207,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/32.npy,0.5402551293373108,1,1,0.4949088990688324,0,1,0.5452824234962463,1,1,0.5912342071533203,1,0,0.5369786620140076,1,0,0.4862573146820068,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/43.npy,0.6617975234985352,1,0,0.6070994138717651,1,0,0.6821375489234924,1,0,0.6364426016807556,1,0,0.664992094039917,1,0,0.4383762180805206,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/50.npy,0.6617975234985352,1,1,0.6070994138717651,1,1,0.6821375489234924,1,0,0.6364426016807556,1,0,0.664992094039917,1,1,0.4383762180805206,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/58.npy,0.5453116297721863,1,1,0.5057843327522278,1,1,0.5456250905990601,1,1,0.59564208984375,1,0,0.5390182137489319,1,0,0.4886016249656677,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/61.npy,0.5403426885604858,1,1,0.4981293678283691,0,0,0.5522703528404236,1,0,0.5987437963485718,1,0,0.5291674733161926,1,1,0.4879902005195617,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/63.npy,0.5464856028556824,1,0,0.5000879168510437,1,0,0.540431559085846,1,0,0.5907069444656372,1,0,0.5380852222442627,1,0,0.4840589463710785,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/64.npy,0.5387513041496277,1,0,0.5006311535835266,1,0,0.5530009865760803,1,0,0.5956098437309265,1,1,0.5368343591690063,1,0,0.4880475997924804,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/71.npy,0.5406540632247925,1,1,0.4981040358543396,0,0,0.5494184494018555,1,0,0.5977077484130859,1,0,0.5442548990249634,1,1,0.4867586493492126,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/72.npy,0.5445260405540466,1,0,0.5092852115631104,1,0,0.5526170134544373,1,0,0.5963578224182129,1,0,0.5446348190307617,1,1,0.4890123605728149,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/80.npy,0.5418410897254944,1,0,0.4972535073757171,0,0,0.5490860342979431,1,0,0.5973190665245056,1,0,0.5350621938705444,1,1,0.4878660440444946,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/108.npy,0.5394811630249023,1,0,0.4883878231048584,0,1,0.5406352281570435,1,0,0.5940418243408203,1,0,0.5403271913528442,1,1,0.4832218587398529,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/111.npy,0.5430880188941956,1,1,0.4997033476829529,0,0,0.5422090888023376,1,0,0.5964420437812805,1,1,0.5422838926315308,1,1,0.4801772236824035,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/112.npy,0.5409784317016602,1,1,0.4993868172168731,0,0,0.5413938760757446,1,0,0.5943085551261902,1,0,0.5429530143737793,1,0,0.4846596717834472,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/114.npy,0.5439029335975647,1,0,0.498138815164566,0,0,0.5477306842803955,1,0,0.5975981950759888,1,0,0.5362558960914612,1,1,0.4847769737243652,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/119.npy,0.5407664179801941,1,0,0.4951354265213012,0,1,0.5424941182136536,1,0,0.5924264192581177,1,0,0.5416216254234314,1,0,0.4865018725395202,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/120.npy,0.5459812879562378,1,1,0.5055451989173889,1,1,0.542190432548523,1,0,0.589944064617157,1,0,0.5400140881538391,1,0,0.489279568195343,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/122.npy,0.5416821837425232,1,0,0.5090872049331665,1,1,0.5535970330238342,1,0,0.5976942181587219,1,0,0.5401179194450378,1,0,0.488956481218338,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/124.npy,0.5431442260742188,1,0,0.5001760721206665,1,0,0.5455679893493652,1,0,0.5918595790863037,1,1,0.5381421446800232,1,0,0.4868134558200836,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/131.npy,0.540258526802063,1,1,0.5022517442703247,1,0,0.5487730503082275,1,0,0.595549464225769,1,0,0.5339933037757874,1,1,0.486793577671051,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/133.npy,0.5451663136482239,1,0,0.5023022294044495,1,0,0.546972393989563,1,0,0.5960937738418579,1,0,0.5530673265457153,1,0,0.4844364523887634,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/134.npy,0.5405983328819275,1,1,0.506737470626831,1,0,0.5434092879295349,1,0,0.5935209393501282,1,0,0.5425546765327454,1,0,0.4852202534675598,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/138.npy,0.5401767492294312,1,0,0.5002720355987549,1,0,0.5423201322555542,1,0,0.5962449908256531,1,1,0.543272852897644,1,1,0.4825427532196045,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/140.npy,0.5444005131721497,1,0,0.4994440972805023,0,1,0.5405449867248535,1,0,0.5966784358024597,1,0,0.5474234223365784,1,0,0.4835479855537414,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/148.npy,0.5415410399436951,1,1,0.4932284653186798,0,0,0.5397302508354187,1,0,0.596461296081543,1,1,0.5475118160247803,1,1,0.4837399423122406,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/154.npy,0.543018639087677,1,0,0.4968553185462951,0,0,0.5444403886795044,1,0,0.5948889255523682,1,0,0.546236515045166,1,0,0.4906944334506988,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/175.npy,0.5414271950721741,1,0,0.4963002502918243,0,0,0.5401619672775269,1,0,0.5938763618469238,1,0,0.5407716035842896,1,0,0.4858289957046509,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/187.npy,0.5404409170150757,1,1,0.5064252614974976,1,0,0.5553215146064758,1,1,0.5966159105300903,1,1,0.5320621728897095,1,0,0.4903507530689239,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/193.npy,0.5434583425521851,1,1,0.5042070150375366,1,0,0.547067403793335,1,0,0.5935506820678711,1,0,0.5417011976242065,1,0,0.4902227222919464,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/205.npy,0.5385380387306213,1,0,0.4989629983901977,0,0,0.5453698039054871,1,0,0.6010160446166992,1,0,0.5404918193817139,1,1,0.4869315922260284,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/207.npy,0.5402902364730835,1,1,0.5029264688491821,1,1,0.5528321266174316,1,0,0.6002897620201111,1,0,0.5377097725868225,1,0,0.4871625602245331,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/209.npy,0.5453227758407593,1,1,0.5041399002075195,1,1,0.5427870750427246,1,0,0.5907080769538879,1,0,0.5372247695922852,1,0,0.4872020483016968,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/11.npy,0.5399632453918457,1,1,0.4999038875102997,0,1,0.5556157827377319,1,0,0.6006621718406677,1,0,0.5332635045051575,1,1,0.4890254735946655,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/31.npy,0.5411246418952942,1,0,0.4959020614624023,0,0,0.5413771867752075,1,0,0.5964637994766235,1,0,0.5390222668647766,1,1,0.4853089451789856,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/33.npy,0.5432019829750061,1,0,0.5015387535095215,1,0,0.5481858253479004,1,0,0.5947608947753906,1,0,0.5421064496040344,1,0,0.486753910779953,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/35.npy,0.5391209125518799,1,1,0.4945598840713501,0,0,0.5450921654701233,1,1,0.5946666598320007,1,0,0.5290327072143555,1,0,0.4850223064422607,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/37.npy,0.5394073128700256,1,1,0.4956572353839874,0,0,0.544608473777771,1,0,0.5998539328575134,1,0,0.5388420224189758,1,1,0.4861402213573456,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/10.npy,0.5455948710441589,1,0,0.506999671459198,1,0,0.5492185950279236,1,0,0.5937374830245972,1,0,0.5356249213218689,1,0,0.4892753362655639,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/11.npy,0.5399632453918457,1,0,0.4999038875102997,0,1,0.5556157827377319,1,0,0.6006621718406677,1,0,0.5332635045051575,1,0,0.4890254735946655,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/26.npy,0.539496898651123,1,0,0.5002674460411072,1,1,0.549254298210144,1,0,0.606153130531311,1,0,0.5367773771286011,1,1,0.4820016324520111,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/32.npy,0.5402551293373108,1,0,0.4949088990688324,0,1,0.5452824234962463,1,0,0.5912342071533203,1,0,0.5369786620140076,1,1,0.4862573146820068,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/34.npy,0.5459042191505432,1,1,0.5046869516372681,1,1,0.5542427897453308,1,0,0.5930376052856445,1,0,0.5381149649620056,1,1,0.490610122680664,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/37.npy,0.5394073128700256,1,0,0.4956572353839874,0,1,0.544608473777771,1,0,0.5998539328575134,1,1,0.5388420224189758,1,1,0.4861402213573456,0,0,1,1,1,1,1,1
