feature_path,prob_block,pred_block,true_block,prob_prolong,pred_prolong,true_prolong,prob_soundrep,pred_soundrep,true_soundrep,prob_wordrep,pred_wordrep,true_wordrep,prob_interjection,pred_interjection,true_interjection,prob_no_stutter,pred_no_stutter,true_no_stutter,tuned_prob_block,tuned_prob_prolong,tuned_prob_soundrep,tuned_prob_wordrep,tuned_prob_interjection,tuned_prob_no_stutter
/home/aman2/projects/MPC_Project/features/test/22.npy,0.5574877858161926,1,0,0.5513120293617249,1,0,0.5431779623031616,1,0,0.5383486747741699,1,0,0.5681290030479431,1,1,0.616236686706543,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/23.npy,0.5574133396148682,1,0,0.5511972904205322,1,1,0.5430229902267456,1,1,0.5382522940635681,1,0,0.5679397583007812,1,0,0.6163891553878784,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/26.npy,0.557619571685791,1,1,0.5515852570533752,1,0,0.5435028672218323,1,1,0.5385035276412964,1,0,0.5682414174079895,1,1,0.6158370971679688,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/29.npy,0.557256817817688,1,0,0.5509127378463745,1,0,0.5426751971244812,1,0,0.5380648970603943,1,0,0.5677627325057983,1,0,0.6166778206825256,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/40.npy,0.5573292374610901,1,1,0.5509740710258484,1,0,0.5426889657974243,1,1,0.538124680519104,1,0,0.5677370429039001,1,1,0.6168435215950012,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/42.npy,0.5579458475112915,1,1,0.5521519184112549,1,1,0.5442601442337036,1,0,0.538769006729126,1,0,0.5686528086662292,1,0,0.6147063970565796,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/64.npy,0.5574886202812195,1,1,0.5512802600860596,1,0,0.5431272387504578,1,0,0.538295567035675,1,0,0.5680214166641235,1,0,0.6162515878677368,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/72.npy,0.5575087666511536,1,0,0.5513071417808533,1,1,0.543175220489502,1,0,0.538377583026886,1,0,0.5681776404380798,1,0,0.6162822842597961,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/77.npy,0.5576183795928955,1,0,0.5516407489776611,1,0,0.5436036586761475,1,1,0.5384215116500854,1,1,0.5683385729789734,1,0,0.6153460144996643,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/86.npy,0.5572683811187744,1,0,0.5507702827453613,1,1,0.5424665212631226,1,0,0.5381326675415039,1,0,0.5677295327186584,1,0,0.6174218654632568,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/110.npy,0.5579556226730347,1,1,0.5521227717399597,1,1,0.5441725254058838,1,0,0.5387856960296631,1,0,0.5686560273170471,1,0,0.614959716796875,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/113.npy,0.5575536489486694,1,0,0.5513579249382019,1,0,0.5432286262512207,1,0,0.5383533835411072,1,1,0.5681654810905457,1,1,0.6161221265792847,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/128.npy,0.5571048259735107,1,1,0.550609290599823,1,1,0.5422907471656799,1,1,0.537900984287262,1,0,0.5675278902053833,1,0,0.6172499060630798,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/132.npy,0.5577700138092041,1,1,0.5519158244132996,1,1,0.5439351201057434,1,0,0.5386261343955994,1,0,0.5685189366340637,1,0,0.6150262355804443,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/134.npy,0.5576691627502441,1,1,0.5515862703323364,1,0,0.5435379147529602,1,0,0.5385122895240784,1,0,0.5684216618537903,1,0,0.6157904863357544,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/140.npy,0.5578908324241638,1,1,0.5520318746566772,1,1,0.5441279411315918,1,0,0.5386938452720642,1,0,0.5685907006263733,1,0,0.6148843765258789,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/149.npy,0.5577481985092163,1,0,0.5517580509185791,1,0,0.5436882376670837,1,0,0.538618266582489,1,0,0.5684118270874023,1,1,0.6156511902809143,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/161.npy,0.557356059551239,1,0,0.5510414838790894,1,0,0.5427907705307007,1,0,0.5381785035133362,1,0,0.5678458213806152,1,0,0.6167113780975342,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/163.npy,0.5574477314949036,1,0,0.551223874092102,1,1,0.5430386662483215,1,0,0.5382364392280579,1,0,0.5680210590362549,1,0,0.6162728667259216,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/164.npy,0.5572223663330078,1,1,0.5508134365081787,1,0,0.5425049066543579,1,0,0.5379961133003235,1,0,0.5676097273826599,1,0,0.6169956922531128,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/175.npy,0.5575475692749023,1,1,0.5514238476753235,1,0,0.5433281660079956,1,0,0.5383818745613098,1,0,0.5682193636894226,1,0,0.6159464716911316,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/187.npy,0.5574252009391785,1,0,0.551108181476593,1,0,0.5428711175918579,1,0,0.5382770895957947,1,0,0.5679227709770203,1,0,0.6167625188827515,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/189.npy,0.5574358701705933,1,0,0.5511033535003662,1,1,0.5428692102432251,1,1,0.5382407307624817,1,1,0.5678997039794922,1,0,0.6167140007019043,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/204.npy,0.5575580596923828,1,1,0.5513284802436829,1,1,0.5431830883026123,1,0,0.5384144186973572,1,0,0.5681617856025696,1,0,0.6163886189460754,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/206.npy,0.5576674938201904,1,1,0.5516852140426636,1,1,0.5436533689498901,1,1,0.538506805896759,1,0,0.5683424472808838,1,0,0.615479052066803,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/207.npy,0.5575212240219116,1,1,0.5513747334480286,1,0,0.5432800054550171,1,0,0.538381040096283,1,0,0.5682061910629272,1,0,0.6160505414009094,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/0.npy,0.5574231147766113,1,1,0.5512475371360779,1,0,0.5431004166603088,1,1,0.5382577180862427,1,0,0.5680199265480042,1,0,0.6161579489707947,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/4.npy,0.557483971118927,1,0,0.5513001680374146,1,0,0.5430305600166321,1,1,0.5382459163665771,1,1,0.5678679347038269,1,0,0.6162408590316772,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/25.npy,0.5580381751060486,1,1,0.5522148013114929,1,0,0.5443474054336548,1,0,0.5387829542160034,1,0,0.5687702298164368,1,1,0.6145679354667664,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/30.npy,0.5578418970108032,1,0,0.5519014000892639,1,0,0.5439414978027344,1,0,0.5386921167373657,1,0,0.5685796141624451,1,1,0.6152680516242981,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/31.npy,0.5577116012573242,1,1,0.551548421382904,1,0,0.5433477759361267,1,0,0.538500964641571,1,0,0.5681878924369812,1,0,0.6161417365074158,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/34.npy,0.5571109652519226,1,1,0.5506188869476318,1,1,0.5422872304916382,1,0,0.537883996963501,1,0,0.5675252079963684,1,1,0.6171541213989258,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/35.npy,0.5573482513427734,1,0,0.5509433746337891,1,1,0.542667806148529,1,0,0.5382319688796997,1,0,0.5677488446235657,1,1,0.6172050833702087,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/37.npy,0.5577009320259094,1,1,0.5516741275787354,1,0,0.5436161160469055,1,1,0.5385915637016296,1,0,0.5683841705322266,1,0,0.6157801747322083,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/4.npy,0.557483971118927,1,0,0.5513001680374146,1,0,0.5430305600166321,1,0,0.5382459163665771,1,0,0.5678679347038269,1,1,0.6162408590316772,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/15.npy,0.5573544502258301,1,0,0.551191508769989,1,0,0.5430272817611694,1,0,0.538202166557312,1,0,0.5679513812065125,1,0,0.616156280040741,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/34.npy,0.5571109652519226,1,1,0.5506188869476318,1,0,0.5422872304916382,1,1,0.537883996963501,1,0,0.5675252079963684,1,1,0.6171541213989258,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/35.npy,0.5573482513427734,1,0,0.5509433746337891,1,0,0.542667806148529,1,0,0.5382319688796997,1,0,0.5677488446235657,1,0,0.6172050833702087,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/36.npy,0.5578552484512329,1,1,0.5518596172332764,1,1,0.5438729524612427,1,1,0.5387291312217712,1,0,0.5685715675354004,1,1,0.6155875325202942,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/11.npy,0.5573326349258423,1,0,0.5510307550430298,1,0,0.5428409576416016,1,0,0.5381483435630798,1,0,0.5678314566612244,1,1,0.6165591478347778,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/13.npy,0.5575042366981506,1,1,0.5513805150985718,1,0,0.5432320833206177,1,0,0.5382737517356873,1,0,0.5681161880493164,1,1,0.6158362030982971,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/14.npy,0.5573909878730774,1,0,0.551150381565094,1,0,0.5429698824882507,1,1,0.5382426977157593,1,1,0.5679802894592285,1,1,0.6164628863334656,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/18.npy,0.5576153993606567,1,0,0.5515196919441223,1,1,0.543452799320221,1,0,0.5384529232978821,1,0,0.5682904720306396,1,0,0.6158404350280762,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/20.npy,0.5577914714813232,1,1,0.551847517490387,1,0,0.5438186526298523,1,0,0.5386017560958862,1,0,0.5684305429458618,1,1,0.6152769923210144,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/21.npy,0.5573543906211853,1,1,0.5511560440063477,1,0,0.5429900884628296,1,1,0.5382035374641418,1,0,0.5679958462715149,1,0,0.6162433624267578,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/22.npy,0.5574877858161926,1,0,0.5513120293617249,1,0,0.5431779623031616,1,0,0.5383486747741699,1,0,0.5681290030479431,1,0,0.616236686706543,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/23.npy,0.5574133396148682,1,1,0.5511972904205322,1,0,0.5430229902267456,1,0,0.5382522940635681,1,0,0.5679397583007812,1,1,0.6163891553878784,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/24.npy,0.5575845837593079,1,1,0.5514938831329346,1,0,0.5433555245399475,1,1,0.5383666157722473,1,0,0.5681711435317993,1,0,0.6157962679862976,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/34.npy,0.5571109652519226,1,1,0.5506188869476318,1,0,0.5422872304916382,1,0,0.537883996963501,1,0,0.5675252079963684,1,0,0.6171541213989258,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/1.npy,0.5578417778015137,1,0,0.5519879460334778,1,0,0.5440645217895508,1,0,0.5386115908622742,1,0,0.5686315894126892,1,0,0.6147444248199463,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/8.npy,0.5578714609146118,1,0,0.5519513487815857,1,0,0.544003963470459,1,0,0.5386870503425598,1,0,0.5685257315635681,1,0,0.6151310801506042,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/16.npy,0.5577405691146851,1,1,0.5517438054084778,1,0,0.5437555313110352,1,1,0.5385622382164001,1,0,0.5683819055557251,1,1,0.6154049038887024,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/28.npy,0.55744868516922,1,1,0.5511941909790039,1,1,0.5430298447608948,1,0,0.5382736325263977,1,0,0.5680414438247681,1,1,0.6164149045944214,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/30.npy,0.5578418970108032,1,1,0.5519014000892639,1,0,0.5439414978027344,1,0,0.5386921167373657,1,0,0.5685796141624451,1,0,0.6152680516242981,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/32.npy,0.5572981238365173,1,0,0.5510279536247253,1,0,0.5428112745285034,1,0,0.5380464792251587,1,1,0.5677496790885925,1,1,0.6163347363471985,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/5.npy,0.5578240752220154,1,0,0.5519521236419678,1,0,0.5439110994338989,1,0,0.5386991500854492,1,0,0.5684797167778015,1,0,0.6153067946434021,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/6.npy,0.5577539801597595,1,0,0.5516214966773987,1,0,0.5434961318969727,1,0,0.5386893153190613,1,0,0.5683020949363708,1,0,0.6163531541824341,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/14.npy,0.5573909878730774,1,1,0.551150381565094,1,0,0.5429698824882507,1,1,0.5382426977157593,1,0,0.5679802894592285,1,0,0.6164628863334656,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/28.npy,0.55744868516922,1,1,0.5511941909790039,1,1,0.5430298447608948,1,0,0.5382736325263977,1,0,0.5680414438247681,1,0,0.6164149045944214,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/34.npy,0.5571109652519226,1,0,0.5506188869476318,1,0,0.5422872304916382,1,1,0.537883996963501,1,1,0.5675252079963684,1,0,0.6171541213989258,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/39.npy,0.5576595067977905,1,1,0.5513964295387268,1,1,0.5432793498039246,1,1,0.538633406162262,1,0,0.5682507157325745,1,0,0.6168226599693298,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/44.npy,0.5572350025177002,1,1,0.5509418249130249,1,0,0.5427060127258301,1,0,0.5379909873008728,1,0,0.5677308440208435,1,0,0.6164674758911133,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/49.npy,0.5575424432754517,1,1,0.5514402985572815,1,1,0.5433609485626221,1,0,0.538396954536438,1,0,0.5682238340377808,1,0,0.6159215569496155,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/73.npy,0.5572936534881592,1,1,0.5510294437408447,1,1,0.5427932739257812,1,0,0.5380972027778625,1,0,0.5678249001502991,1,1,0.616448163986206,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/81.npy,0.5573031902313232,1,1,0.5511155128479004,1,0,0.5429587364196777,1,0,0.5381224751472473,1,0,0.5679476261138916,1,0,0.6161050200462341,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/88.npy,0.5576937794685364,1,1,0.5515353679656982,1,0,0.5434154868125916,1,0,0.5385656952857971,1,0,0.5682685971260071,1,1,0.6162299513816833,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/89.npy,0.5574134588241577,1,1,0.550991952419281,1,0,0.5427379012107849,1,1,0.5382402539253235,1,0,0.5678796768188477,1,1,0.617120087146759,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/94.npy,0.5580082535743713,1,0,0.5522527694702148,1,1,0.5442365407943726,1,1,0.5388328433036804,1,0,0.5687169432640076,1,0,0.6148284077644348,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/97.npy,0.5570585131645203,1,1,0.5506389737129211,1,0,0.5422250628471375,1,1,0.5377972722053528,1,0,0.5673360228538513,1,0,0.617019534111023,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/101.npy,0.5576897859573364,1,0,0.5516115427017212,1,0,0.5435624718666077,1,0,0.5385448932647705,1,1,0.5682529807090759,1,0,0.6158608198165894,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/103.npy,0.5577447414398193,1,1,0.5515269041061401,1,0,0.543486475944519,1,0,0.5386683940887451,1,0,0.5684163570404053,1,1,0.6164023876190186,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/107.npy,0.5572603940963745,1,1,0.5508410334587097,1,0,0.5425087809562683,1,1,0.5379975438117981,1,1,0.5676740407943726,1,1,0.6169032454490662,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/120.npy,0.5574058294296265,1,1,0.551189661026001,1,0,0.5430212020874023,1,0,0.5381978154182434,1,0,0.5679580569267273,1,0,0.6162274479866028,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/122.npy,0.5579531788825989,1,1,0.5522502064704895,1,1,0.5443752408027649,1,0,0.5387689471244812,1,0,0.5687174797058105,1,0,0.6143525838851929,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/129.npy,0.5577003955841064,1,1,0.5516413450241089,1,1,0.5434930920600891,1,0,0.5384969115257263,1,0,0.5682266354560852,1,0,0.6157887578010559,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/130.npy,0.5577032566070557,1,1,0.5517748594284058,1,0,0.5437551736831665,1,1,0.5385208129882812,1,0,0.568442165851593,1,0,0.6152295470237732,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/135.npy,0.5573796033859253,1,1,0.5511661171913147,1,0,0.5429743528366089,1,1,0.5381463766098022,1,0,0.5679327249526978,1,0,0.6161676645278931,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/136.npy,0.5569280385971069,1,1,0.5504273176193237,1,0,0.5419692397117615,1,0,0.5377094745635986,1,0,0.5671802759170532,1,0,0.6174184679985046,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/162.npy,0.5570394396781921,1,1,0.5505147576332092,1,0,0.5421547293663025,1,0,0.53788822889328,1,0,0.5674247741699219,1,1,0.6175311803817749,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/167.npy,0.5576305985450745,1,1,0.551484227180481,1,0,0.5433027744293213,1,0,0.5385057330131531,1,0,0.5681542754173279,1,0,0.6163320541381836,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/173.npy,0.5574094653129578,1,1,0.5511746406555176,1,0,0.5429835319519043,1,1,0.5382212996482849,1,0,0.5679343342781067,1,0,0.6163961291313171,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/194.npy,0.5573621392250061,1,1,0.5511181354522705,1,0,0.5429208874702454,1,0,0.5381209850311279,1,0,0.5679608583450317,1,0,0.6162289381027222,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/0.npy,0.5574231147766113,1,0,0.5512475371360779,1,0,0.5431004166603088,1,0,0.5382577180862427,1,0,0.5680199265480042,1,1,0.6161579489707947,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/1.npy,0.5578417778015137,1,1,0.5519879460334778,1,0,0.5440645217895508,1,0,0.5386115908622742,1,0,0.5686315894126892,1,1,0.6147444248199463,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/10.npy,0.5575087070465088,1,0,0.5513830780982971,1,0,0.543260395526886,1,0,0.5383175015449524,1,0,0.5680321455001831,1,0,0.6159328818321228,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/11.npy,0.5573326349258423,1,0,0.5510307550430298,1,1,0.5428409576416016,1,0,0.5381483435630798,1,0,0.5678314566612244,1,1,0.6165591478347778,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/18.npy,0.5576153993606567,1,0,0.5515196919441223,1,0,0.543452799320221,1,1,0.5384529232978821,1,0,0.5682904720306396,1,1,0.6158404350280762,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/25.npy,0.5580381751060486,1,0,0.5522148013114929,1,0,0.5443474054336548,1,0,0.5387829542160034,1,0,0.5687702298164368,1,1,0.6145679354667664,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/15.npy,0.5573544502258301,1,0,0.551191508769989,1,0,0.5430272817611694,1,0,0.538202166557312,1,0,0.5679513812065125,1,0,0.616156280040741,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/23.npy,0.5574133396148682,1,1,0.5511972904205322,1,0,0.5430229902267456,1,0,0.5382522940635681,1,0,0.5679397583007812,1,0,0.6163891553878784,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/26.npy,0.557619571685791,1,1,0.5515852570533752,1,0,0.5435028672218323,1,0,0.5385035276412964,1,1,0.5682414174079895,1,0,0.6158370971679688,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/28.npy,0.55744868516922,1,1,0.5511941909790039,1,0,0.5430298447608948,1,0,0.5382736325263977,1,1,0.5680414438247681,1,0,0.6164149045944214,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/31.npy,0.5577116012573242,1,1,0.551548421382904,1,1,0.5433477759361267,1,0,0.538500964641571,1,0,0.5681878924369812,1,0,0.6161417365074158,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/33.npy,0.5574789643287659,1,1,0.5512184500694275,1,0,0.5430678129196167,1,0,0.5383458733558655,1,0,0.5681113004684448,1,1,0.6165109276771545,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/42.npy,0.5579458475112915,1,0,0.5521519184112549,1,0,0.5442601442337036,1,0,0.538769006729126,1,0,0.5686528086662292,1,1,0.6147063970565796,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/48.npy,0.5573270916938782,1,1,0.5510405898094177,1,1,0.5428574085235596,1,0,0.5382044315338135,1,0,0.5679502487182617,1,1,0.6166294813156128,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/55.npy,0.5576251149177551,1,0,0.5515778660774231,1,0,0.5435488224029541,1,0,0.5385127067565918,1,0,0.568310558795929,1,0,0.6157803535461426,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/61.npy,0.5576041340827942,1,0,0.5515468716621399,1,0,0.5434271693229675,1,0,0.5384190082550049,1,1,0.5681227445602417,1,0,0.6157786846160889,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/64.npy,0.5574886202812195,1,1,0.5512802600860596,1,0,0.5431272387504578,1,0,0.538295567035675,1,0,0.5680214166641235,1,1,0.6162515878677368,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/70.npy,0.5576496124267578,1,0,0.5516604781150818,1,1,0.5434901118278503,1,0,0.5384655594825745,1,0,0.5681155323982239,1,1,0.6157238483428955,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/84.npy,0.5572197437286377,1,0,0.5507979393005371,1,1,0.5425135493278503,1,0,0.5380611419677734,1,0,0.5676524043083191,1,0,0.6171446442604065,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/103.npy,0.5577447414398193,1,0,0.5515269041061401,1,0,0.543486475944519,1,1,0.5386683940887451,1,0,0.5684163570404053,1,0,0.6164023876190186,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/108.npy,0.5573335886001587,1,0,0.5510491728782654,1,0,0.5428097248077393,1,0,0.538176417350769,1,0,0.5678368210792542,1,0,0.61664879322052,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/109.npy,0.5574526786804199,1,0,0.5512182712554932,1,0,0.5430728793144226,1,0,0.538292407989502,1,0,0.5680747032165527,1,1,0.6163507699966431,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/123.npy,0.5573962330818176,1,1,0.5512056946754456,1,0,0.5430079698562622,1,0,0.5381686091423035,1,0,0.5679320693016052,1,0,0.6161310076713562,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/129.npy,0.5577003955841064,1,0,0.5516413450241089,1,0,0.5434930920600891,1,0,0.5384969115257263,1,1,0.5682266354560852,1,1,0.6157887578010559,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/151.npy,0.557610034942627,1,0,0.5513942837715149,1,0,0.5432746410369873,1,0,0.5385047197341919,1,1,0.5682337284088135,1,0,0.6164422035217285,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/153.npy,0.5577474236488342,1,1,0.5517134070396423,1,0,0.543559193611145,1,1,0.5385907888412476,1,0,0.5682123899459839,1,0,0.6158668994903564,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/155.npy,0.5573157668113708,1,1,0.5509419441223145,1,0,0.5427485704421997,1,0,0.5382020473480225,1,0,0.5679125785827637,1,0,0.6169451475143433,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/175.npy,0.5575475692749023,1,0,0.5514238476753235,1,0,0.5433281660079956,1,0,0.5383818745613098,1,0,0.5682193636894226,1,1,0.6159464716911316,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/183.npy,0.5578428506851196,1,0,0.5519480109214783,1,1,0.5439186096191406,1,0,0.5387012958526611,1,0,0.5685402750968933,1,0,0.6152912378311157,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/202.npy,0.5570117235183716,1,0,0.5504856109619141,1,0,0.542182445526123,1,0,0.5378384590148926,1,0,0.56751549243927,1,0,0.617376983165741,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/205.npy,0.5573864579200745,1,0,0.5512089729309082,1,0,0.5430657267570496,1,0,0.538133442401886,1,0,0.5680770874023438,1,0,0.6159274578094482,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/209.npy,0.5573893189430237,1,0,0.5510749816894531,1,1,0.5428898334503174,1,0,0.5382607579231262,1,0,0.5680000185966492,1,0,0.6167128086090088,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/0.npy,0.5574231147766113,1,1,0.5512475371360779,1,0,0.5431004166603088,1,1,0.5382577180862427,1,0,0.5680199265480042,1,0,0.6161579489707947,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/2.npy,0.5575420260429382,1,0,0.5513681173324585,1,1,0.5431219339370728,1,0,0.5385147929191589,1,0,0.5679294466972351,1,1,0.616844117641449,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/10.npy,0.5575087070465088,1,0,0.5513830780982971,1,0,0.543260395526886,1,1,0.5383175015449524,1,0,0.5680321455001831,1,0,0.6159328818321228,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/22.npy,0.5574877858161926,1,1,0.5513120293617249,1,0,0.5431779623031616,1,0,0.5383486747741699,1,1,0.5681290030479431,1,0,0.616236686706543,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/29.npy,0.557256817817688,1,1,0.5509127378463745,1,0,0.5426751971244812,1,0,0.5380648970603943,1,0,0.5677627325057983,1,0,0.6166778206825256,1,1,1,1,1,1,1,1
