ClipId,EpId,rel_path,duration_samples,duration_seconds,match_strategy,label_block,label_prolong,label_soundrep,label_wordrep,label_interjection,label_no_stutter
141,10,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_7_141.wav,48000.0,3.0,suffix_underscore,0,1,0,0,3,2
154,10,data/SEP28K/clips/stuttering-clips/clips/HVSA_1_154.wav,48000.0,3.0,suffix_underscore,0,2,0,0,3,1
156,10,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_81_156.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
159,10,data/SEP28K/clips/stuttering-clips/clips/IStutterSoWhat_2_159.wav,48000.0,3.0,suffix_underscore,1,1,0,2,3,0
162,10,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_024_162.wav,48000.0,3.0,suffix_underscore,0,1,0,0,0,2
166,10,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_099_166.wav,48000.0,3.0,suffix_underscore,2,1,0,0,3,0
168,10,data/SEP28K/clips/stuttering-clips/clips/HeStutters_19_168.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
172,10,data/SEP28K/clips/stuttering-clips/clips/HVSA_3_172.wav,48000.0,3.0,suffix_underscore,0,0,0,0,1,3
173,10,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_985_173.wav,48000.0,3.0,suffix_underscore,2,0,0,0,0,1
177,10,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_0_177.wav,48000.0,3.0,suffix_underscore,0,0,1,2,1,0
188,10,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_1_188.wav,48000.0,3.0,suffix_underscore,1,1,1,2,1,1
195,10,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_6_195.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
0,11,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_32_0.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
1,11,data/SEP28K/clips/stuttering-clips/clips/HeStutters_5_1.wav,48000.0,3.0,suffix_underscore,1,1,0,0,0,1
4,11,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_80_4.wav,48000.0,3.0,suffix_underscore,0,0,0,0,3,3
9,11,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_64_9.wav,48000.0,3.0,suffix_underscore,0,0,0,3,0,0
26,11,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_4_26.wav,48000.0,3.0,suffix_underscore,0,0,0,0,3,3
27,11,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_55_27.wav,48000.0,3.0,suffix_underscore,2,0,0,0,0,1
28,11,data/SEP28K/clips/stuttering-clips/clips/StrongVoices_26_28.wav,48000.0,3.0,suffix_underscore,0,0,0,0,3,3
2,12,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_31_2.wav,48000.0,3.0,suffix_underscore,0,0,0,1,2,2
10,12,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_59_10.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
0,13,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_32_0.wav,48000.0,3.0,suffix_underscore,0,3,0,0,1,0
14,13,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_81_14.wav,48000.0,3.0,suffix_underscore,0,2,0,0,0,1
15,13,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_39_15.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
17,13,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_15_17.wav,48000.0,3.0,suffix_underscore,1,0,0,0,1,2
26,13,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_4_26.wav,48000.0,3.0,suffix_underscore,2,0,0,0,0,1
29,13,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_0_29.wav,48000.0,3.0,suffix_underscore,0,2,0,0,0,1
36,13,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_32_36.wav,48000.0,3.0,suffix_underscore,0,3,0,0,0,0
4,14,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_80_4.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,2
5,14,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_13_5.wav,48000.0,3.0,suffix_underscore,2,0,1,0,0,1
11,14,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_74_11.wav,48000.0,3.0,suffix_underscore,0,1,1,0,0,1
32,14,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_29_32.wav,48000.0,3.0,suffix_underscore,1,3,0,0,0,0
36,14,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_32_36.wav,48000.0,3.0,suffix_underscore,0,0,0,0,1,3
38,14,data/SEP28K/clips/stuttering-clips/clips/StrongVoices_15_38.wav,48000.0,3.0,suffix_underscore,2,2,0,0,0,0
43,14,data/SEP28K/clips/stuttering-clips/clips/HeStutters_1_43.wav,48000.0,3.0,suffix_underscore,0,1,0,0,0,2
45,14,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_071_45.wav,48000.0,3.0,suffix_underscore,1,1,0,0,0,2
50,14,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_118_50.wav,48000.0,3.0,suffix_underscore,0,3,0,1,0,0
54,14,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_121_54.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
62,14,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_0_62.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
82,14,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_87_82.wav,48000.0,3.0,suffix_underscore,1,1,0,0,1,1
83,14,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_23_83.wav,48000.0,3.0,suffix_underscore,3,0,0,0,0,0
84,14,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_024_84.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
91,14,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_103_91.wav,48000.0,3.0,suffix_underscore,0,1,0,0,0,2
97,14,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_121_97.wav,48000.0,3.0,suffix_underscore,1,0,1,0,0,1
104,14,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_7_104.wav,48000.0,3.0,suffix_underscore,0,1,0,0,0,2
114,14,data/SEP28K/clips/stuttering-clips/clips/StrongVoices_21_114.wav,48000.0,3.0,suffix_underscore,0,0,0,1,0,2
121,14,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_046_121.wav,48000.0,3.0,suffix_underscore,2,1,1,0,0,0
137,14,data/SEP28K/clips/stuttering-clips/clips/HVSA_1_137.wav,48000.0,3.0,suffix_underscore,1,0,0,0,0,2
142,14,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_34_142.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
147,14,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_21_147.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
156,14,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_81_156.wav,48000.0,3.0,suffix_underscore,1,1,0,0,0,1
169,14,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_6_169.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
176,14,data/SEP28K/clips/stuttering-clips/clips/HeStutters_11_176.wav,48000.0,3.0,suffix_underscore,0,2,0,0,2,1
181,14,data/SEP28K/clips/stuttering-clips/clips/HeStutters_22_181.wav,48000.0,3.0,suffix_underscore,1,1,0,0,0,1
182,14,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_96_182.wav,48000.0,3.0,suffix_underscore,1,1,0,0,0,1
192,14,data/SEP28K/clips/stuttering-clips/clips/HeStutters_2_192.wav,48000.0,3.0,suffix_underscore,1,1,0,0,0,1
202,14,data/SEP28K/clips/stuttering-clips/clips/HVSA_3_202.wav,48000.0,3.0,suffix_underscore,1,1,1,0,0,2
6,15,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_16_6.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
9,15,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_64_9.wav,48000.0,3.0,suffix_underscore,0,0,3,0,2,0
22,15,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_39_22.wav,48000.0,3.0,suffix_underscore,3,0,0,0,0,0
29,15,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_0_29.wav,48000.0,3.0,suffix_underscore,1,0,0,0,3,2
39,15,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_76_39.wav,48000.0,3.0,suffix_underscore,0,0,0,2,0,1
2,16,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_31_2.wav,48000.0,3.0,suffix_underscore,1,0,0,0,3,2
7,16,data/SEP28K/clips/stuttering-clips/clips/StrongVoices_32_7.wav,48000.0,3.0,suffix_underscore,0,1,0,3,0,0
10,16,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_59_10.wav,48000.0,3.0,suffix_underscore,0,0,0,2,0,1
38,16,data/SEP28K/clips/stuttering-clips/clips/StrongVoices_15_38.wav,48000.0,3.0,suffix_underscore,1,1,0,0,3,1
8,17,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_71_8.wav,48000.0,3.0,suffix_underscore,0,2,0,0,3,2
10,17,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_59_10.wav,48000.0,3.0,suffix_underscore,1,0,3,0,0,0
12,17,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_063_12.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
27,17,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_55_27.wav,48000.0,3.0,suffix_underscore,0,1,1,2,0,0
29,17,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_0_29.wav,48000.0,3.0,suffix_underscore,0,0,0,3,0,0
30,17,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_45_30.wav,48000.0,3.0,suffix_underscore,0,0,0,0,3,3
37,17,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_29_37.wav,48000.0,3.0,suffix_underscore,2,0,2,0,2,0
39,17,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_76_39.wav,48000.0,3.0,suffix_underscore,1,0,2,3,0,0
2,18,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_31_2.wav,48000.0,3.0,suffix_underscore,0,0,2,1,2,0
10,18,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_59_10.wav,48000.0,3.0,suffix_underscore,0,0,0,0,3,3
13,18,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_1_13.wav,48000.0,3.0,suffix_underscore,2,2,1,0,0,0
21,18,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_34_21.wav,48000.0,3.0,suffix_underscore,2,0,0,0,0,2
25,18,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_34_25.wav,48000.0,3.0,suffix_underscore,2,0,0,0,3,1
36,18,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_32_36.wav,48000.0,3.0,suffix_underscore,1,1,0,0,2,1
3,19,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_4_3.wav,48000.0,3.0,suffix_underscore,1,1,0,2,0,0
8,19,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_71_8.wav,48000.0,3.0,suffix_underscore,0,3,0,0,0,0
16,19,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_35_16.wav,48000.0,3.0,suffix_underscore,1,2,1,0,0,0
20,19,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_32_20.wav,48000.0,3.0,suffix_underscore,1,0,0,0,0,2
27,19,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_55_27.wav,48000.0,3.0,suffix_underscore,0,3,0,0,0,0
40,19,data/SEP28K/clips/stuttering-clips/clips/HeStutters_23_40.wav,48000.0,3.0,suffix_underscore,1,2,0,0,0,0
56,19,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_30_56.wav,48000.0,3.0,suffix_underscore,2,0,1,0,0,0
58,19,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_42_58.wav,48000.0,3.0,suffix_underscore,0,2,1,1,1,0
64,19,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_37_64.wav,48000.0,3.0,suffix_underscore,2,0,0,0,0,2
65,19,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_0_65.wav,48000.0,3.0,suffix_underscore,0,0,3,0,1,0
67,19,data/SEP28K/clips/stuttering-clips/clips/HVSA_3_67.wav,48000.0,3.0,suffix_underscore,2,0,2,0,0,0
80,19,data/SEP28K/clips/stuttering-clips/clips/IStutterSoWhat_0_80.wav,48000.0,3.0,suffix_underscore,2,0,0,0,0,1
85,19,data/SEP28K/clips/stuttering-clips/clips/HeStutters_12_85.wav,48000.0,3.0,suffix_underscore,1,1,0,0,0,1
99,19,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_087_99.wav,48000.0,3.0,suffix_underscore,1,1,1,0,1,1
104,19,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_7_104.wav,48000.0,3.0,suffix_underscore,0,1,2,0,0,0
105,19,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_14_105.wav,48000.0,3.0,suffix_underscore,1,0,0,0,0,2
108,19,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_25_108.wav,48000.0,3.0,suffix_underscore,1,0,0,0,0,2
118,19,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_063_118.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
124,19,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_097_124.wav,48000.0,3.0,suffix_underscore,1,0,0,0,0,2
142,19,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_34_142.wav,48000.0,3.0,suffix_underscore,2,0,0,0,0,0
143,19,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_35_143.wav,48000.0,3.0,suffix_underscore,0,1,0,0,0,2
145,19,data/SEP28K/clips/stuttering-clips/clips/HVSA_2_145.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
160,19,data/SEP28K/clips/stuttering-clips/clips/IStutterSoWhat_2_160.wav,48000.0,3.0,suffix_underscore,1,2,1,0,0,0
163,19,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_64_163.wav,48000.0,3.0,suffix_underscore,1,0,1,0,0,1
164,19,data/SEP28K/clips/stuttering-clips/clips/HeStutters_21_164.wav,48000.0,3.0,suffix_underscore,1,0,0,2,0,0
170,19,data/SEP28K/clips/stuttering-clips/clips/HeStutters_12_170.wav,48000.0,3.0,suffix_underscore,0,1,0,0,0,3
176,19,data/SEP28K/clips/stuttering-clips/clips/HeStutters_11_176.wav,48000.0,3.0,suffix_underscore,1,1,1,0,0,1
178,19,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_21_178.wav,48000.0,3.0,suffix_underscore,1,0,1,0,0,1
181,19,data/SEP28K/clips/stuttering-clips/clips/HeStutters_22_181.wav,48000.0,3.0,suffix_underscore,2,3,0,0,0,0
182,19,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_96_182.wav,48000.0,3.0,suffix_underscore,2,1,3,0,0,0
201,19,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_57_201.wav,48000.0,3.0,suffix_underscore,1,0,0,3,1,0
9,20,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_64_9.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
14,20,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_81_14.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
33,20,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_28_33.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
36,20,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_32_36.wav,48000.0,3.0,suffix_underscore,0,1,1,1,0,1
6,21,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_16_6.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
9,21,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_64_9.wav,48000.0,3.0,suffix_underscore,0,0,0,0,2,3
11,21,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_74_11.wav,48000.0,3.0,suffix_underscore,0,0,0,0,1,3
24,21,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_34_24.wav,48000.0,3.0,suffix_underscore,0,1,0,0,0,2
51,21,data/SEP28K/clips/stuttering-clips/clips/HeStutters_21_51.wav,48000.0,3.0,suffix_underscore,3,0,0,0,0,0
52,21,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_35_52.wav,48000.0,3.0,suffix_underscore,0,1,0,0,3,2
56,21,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_30_56.wav,48000.0,3.0,suffix_underscore,3,0,0,0,0,1
57,21,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_64_57.wav,48000.0,3.0,suffix_underscore,1,1,2,0,0,0
65,21,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_0_65.wav,48000.0,3.0,suffix_underscore,1,1,0,0,0,2
66,21,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_016_66.wav,48000.0,3.0,suffix_underscore,0,1,0,0,3,2
68,21,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_985_68.wav,48000.0,3.0,suffix_underscore,2,1,1,0,0,0
69,21,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_80_69.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
86,21,data/SEP28K/clips/stuttering-clips/clips/HeStutters_16_86.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
88,21,data/SEP28K/clips/stuttering-clips/clips/IStutterSoWhat_3_88.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
91,21,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_103_91.wav,48000.0,3.0,suffix_underscore,1,0,0,0,1,2
97,21,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_121_97.wav,48000.0,3.0,suffix_underscore,1,0,0,0,2,2
98,21,data/SEP28K/clips/stuttering-clips/clips/HeStutters_20_98.wav,48000.0,3.0,suffix_underscore,1,0,0,0,0,2
107,21,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_43_107.wav,48000.0,3.0,suffix_underscore,1,1,1,1,1,0
113,21,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_74_113.wav,48000.0,3.0,suffix_underscore,1,0,0,0,1,2
114,21,data/SEP28K/clips/stuttering-clips/clips/StrongVoices_21_114.wav,48000.0,3.0,suffix_underscore,0,2,0,0,0,1
115,21,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_046_115.wav,48000.0,3.0,suffix_underscore,1,0,0,0,0,2
122,21,data/SEP28K/clips/stuttering-clips/clips/HeStutters_5_122.wav,48000.0,3.0,suffix_underscore,0,0,0,3,0,0
136,21,data/SEP28K/clips/stuttering-clips/clips/IStutterSoWhat_1_136.wav,48000.0,3.0,suffix_underscore,0,1,0,0,3,2
137,21,data/SEP28K/clips/stuttering-clips/clips/HVSA_1_137.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
138,21,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_26_138.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
146,21,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_37_146.wav,48000.0,3.0,suffix_underscore,0,0,0,0,3,3
147,21,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_21_147.wav,48000.0,3.0,suffix_underscore,1,2,0,0,3,1
159,21,data/SEP28K/clips/stuttering-clips/clips/IStutterSoWhat_2_159.wav,48000.0,3.0,suffix_underscore,0,1,0,0,0,2
162,21,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_024_162.wav,48000.0,3.0,suffix_underscore,0,0,1,0,1,2
164,21,data/SEP28K/clips/stuttering-clips/clips/HeStutters_21_164.wav,48000.0,3.0,suffix_underscore,0,0,0,3,1,0
166,21,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_099_166.wav,48000.0,3.0,suffix_underscore,1,0,0,2,0,1
174,21,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_81_174.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
178,21,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_21_178.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
185,21,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_33_185.wav,48000.0,3.0,suffix_underscore,0,0,0,1,0,2
193,21,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_2_193.wav,48000.0,3.0,suffix_underscore,0,1,0,2,0,0
199,21,data/SEP28K/clips/stuttering-clips/clips/StrongVoices_23_199.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
200,21,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_34_200.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
201,21,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_57_201.wav,48000.0,3.0,suffix_underscore,0,1,0,0,3,2
210,21,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_6_210.wav,48000.0,3.0,suffix_underscore,0,1,0,0,3,2
5,22,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_13_5.wav,48000.0,3.0,suffix_underscore,0,1,0,0,0,2
9,22,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_64_9.wav,48000.0,3.0,suffix_underscore,3,0,0,0,0,0
11,22,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_74_11.wav,48000.0,3.0,suffix_underscore,0,1,1,0,0,1
19,22,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_099_19.wav,48000.0,3.0,suffix_underscore,2,0,0,0,2,1
20,22,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_32_20.wav,48000.0,3.0,suffix_underscore,1,0,1,1,1,0
24,22,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_34_24.wav,48000.0,3.0,suffix_underscore,0,0,0,3,0,0
27,22,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_55_27.wav,48000.0,3.0,suffix_underscore,0,1,0,0,0,2
17,23,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_15_17.wav,48000.0,3.0,suffix_underscore,1,0,0,0,0,2
18,23,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_2_18.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
20,23,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_32_20.wav,48000.0,3.0,suffix_underscore,0,1,0,0,0,2
23,23,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_098_23.wav,48000.0,3.0,suffix_underscore,1,0,0,0,0,2
24,23,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_34_24.wav,48000.0,3.0,suffix_underscore,1,0,0,0,0,2
28,23,data/SEP28K/clips/stuttering-clips/clips/StrongVoices_26_28.wav,48000.0,3.0,suffix_underscore,2,1,0,0,0,1
32,23,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_29_32.wav,48000.0,3.0,suffix_underscore,2,0,0,0,0,1
35,23,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_65_35.wav,48000.0,3.0,suffix_underscore,1,0,0,0,0,2
17,24,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_15_17.wav,48000.0,3.0,suffix_underscore,1,1,0,0,3,1
18,24,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_2_18.wav,48000.0,3.0,suffix_underscore,2,0,0,0,0,1
22,24,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_39_22.wav,48000.0,3.0,suffix_underscore,1,0,0,0,0,2
30,24,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_45_30.wav,48000.0,3.0,suffix_underscore,0,0,0,0,3,3
5,25,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_13_5.wav,48000.0,3.0,suffix_underscore,2,0,0,0,3,1
7,25,data/SEP28K/clips/stuttering-clips/clips/StrongVoices_32_7.wav,48000.0,3.0,suffix_underscore,0,0,0,2,1,1
19,25,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_099_19.wav,48000.0,3.0,suffix_underscore,1,0,2,0,3,0
24,25,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_34_24.wav,48000.0,3.0,suffix_underscore,1,1,0,0,0,3
25,25,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_34_25.wav,48000.0,3.0,suffix_underscore,1,1,0,0,3,1
27,25,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_55_27.wav,48000.0,3.0,suffix_underscore,2,0,0,1,2,1
29,25,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_0_29.wav,48000.0,3.0,suffix_underscore,0,1,0,0,3,2
30,25,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_45_30.wav,48000.0,3.0,suffix_underscore,0,0,1,1,2,1
5,26,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_13_5.wav,48000.0,3.0,suffix_underscore,1,0,0,0,0,3
6,26,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_16_6.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
7,26,data/SEP28K/clips/stuttering-clips/clips/StrongVoices_32_7.wav,48000.0,3.0,suffix_underscore,1,0,0,0,0,2
8,26,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_71_8.wav,48000.0,3.0,suffix_underscore,1,0,0,0,0,2
9,26,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_64_9.wav,48000.0,3.0,suffix_underscore,3,0,1,1,0,0
13,26,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_1_13.wav,48000.0,3.0,suffix_underscore,3,1,1,1,0,0
14,26,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_81_14.wav,48000.0,3.0,suffix_underscore,2,1,0,0,1,1
29,26,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_0_29.wav,48000.0,3.0,suffix_underscore,1,2,0,0,2,1
34,26,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_089_34.wav,48000.0,3.0,suffix_underscore,0,1,0,0,0,2
1,27,data/SEP28K/clips/stuttering-clips/clips/HeStutters_5_1.wav,48000.0,3.0,suffix_underscore,1,0,0,0,0,2
7,27,data/SEP28K/clips/stuttering-clips/clips/StrongVoices_32_7.wav,48000.0,3.0,suffix_underscore,1,0,0,0,0,2
11,27,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_74_11.wav,48000.0,3.0,suffix_underscore,2,0,1,0,0,1
15,27,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_39_15.wav,48000.0,3.0,suffix_underscore,1,0,0,2,2,2
19,27,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_099_19.wav,48000.0,3.0,suffix_underscore,1,0,1,3,0,0
25,27,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_34_25.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
5,28,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_13_5.wav,48000.0,3.0,suffix_underscore,1,0,0,0,0,1
11,28,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_74_11.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
