ClipId,EpId,rel_path,duration_samples,duration_seconds,match_strategy,label_block,label_prolong,label_soundrep,label_wordrep,label_interjection,label_no_stutter
383,50,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_50_383.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
389,50,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_50_389.wav,48000.0,3.0,suffix_underscore,0,2,0,0,0,1
390,50,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_50_390.wav,48000.0,3.0,suffix_underscore,0,1,0,0,0,1
396,50,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_50_396.wav,48000.0,3.0,suffix_underscore,0,1,0,0,0,2
407,50,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_50_407.wav,48000.0,3.0,suffix_underscore,0,3,0,0,0,0
409,50,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_50_409.wav,48000.0,3.0,suffix_underscore,0,1,0,0,0,2
413,50,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_50_413.wav,48000.0,3.0,suffix_underscore,1,0,0,0,0,2
414,50,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_50_414.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
429,50,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_50_429.wav,48000.0,3.0,suffix_underscore,1,0,0,0,0,2
438,50,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_50_438.wav,48000.0,3.0,suffix_underscore,2,1,0,0,0,1
443,50,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_50_443.wav,48000.0,3.0,suffix_underscore,0,2,0,0,0,1
459,50,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_50_459.wav,48000.0,3.0,suffix_underscore,0,1,0,0,0,2
466,50,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_50_466.wav,48000.0,3.0,suffix_underscore,2,0,0,0,1,1
475,50,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_50_475.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
477,50,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_50_477.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
493,50,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_50_493.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
6,51,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_16_6.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
17,51,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_15_17.wav,48000.0,3.0,suffix_underscore,0,0,0,3,1,0
34,51,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_089_34.wav,48000.0,3.0,suffix_underscore,0,2,0,0,0,1
38,51,data/SEP28K/clips/stuttering-clips/clips/StrongVoices_15_38.wav,48000.0,3.0,suffix_underscore,0,2,1,0,0,0
2,52,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_31_2.wav,48000.0,3.0,suffix_underscore,0,0,2,0,0,1
3,52,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_4_3.wav,48000.0,3.0,suffix_underscore,0,0,1,0,2,2
7,52,data/SEP28K/clips/stuttering-clips/clips/StrongVoices_32_7.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
27,52,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_55_27.wav,48000.0,3.0,suffix_underscore,0,1,0,0,0,2
39,52,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_76_39.wav,48000.0,3.0,suffix_underscore,2,0,1,0,0,0
1,53,data/SEP28K/clips/stuttering-clips/clips/HeStutters_5_1.wav,48000.0,3.0,suffix_underscore,0,1,0,0,1,2
4,53,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_80_4.wav,48000.0,3.0,suffix_underscore,1,0,0,0,0,2
12,53,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_063_12.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,2
22,53,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_39_22.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
29,53,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_0_29.wav,48000.0,3.0,suffix_underscore,0,0,0,3,0,0
8,54,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_71_8.wav,48000.0,3.0,suffix_underscore,0,2,1,0,0,0
12,54,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_063_12.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
13,54,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_1_13.wav,48000.0,3.0,suffix_underscore,0,3,0,0,0,1
18,54,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_2_18.wav,48000.0,3.0,suffix_underscore,2,0,1,0,0,1
19,54,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_099_19.wav,48000.0,3.0,suffix_underscore,2,0,2,0,0,0
20,54,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_32_20.wav,48000.0,3.0,suffix_underscore,2,2,1,0,0,0
22,54,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_39_22.wav,48000.0,3.0,suffix_underscore,0,0,2,0,0,0
25,54,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_34_25.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
2,55,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_31_2.wav,48000.0,3.0,suffix_underscore,2,0,0,1,0,0
5,55,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_13_5.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
6,55,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_16_6.wav,48000.0,3.0,suffix_underscore,0,0,1,1,0,1
19,55,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_099_19.wav,48000.0,3.0,suffix_underscore,0,1,0,0,0,2
21,55,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_34_21.wav,48000.0,3.0,suffix_underscore,2,0,1,0,0,0
27,55,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_55_27.wav,48000.0,3.0,suffix_underscore,1,0,0,1,0,2
33,55,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_28_33.wav,48000.0,3.0,suffix_underscore,1,0,1,0,0,1
35,55,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_65_35.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
22,56,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_39_22.wav,48000.0,3.0,suffix_underscore,3,0,2,0,0,0
25,56,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_34_25.wav,48000.0,3.0,suffix_underscore,3,1,0,0,3,0
26,56,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_4_26.wav,48000.0,3.0,suffix_underscore,0,2,0,0,0,1
27,56,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_55_27.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
32,56,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_29_32.wav,48000.0,3.0,suffix_underscore,2,0,0,0,0,1
42,56,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_071_42.wav,48000.0,3.0,suffix_underscore,1,1,0,1,1,1
56,56,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_30_56.wav,48000.0,3.0,suffix_underscore,2,0,0,0,0,1
59,56,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_063_59.wav,48000.0,3.0,suffix_underscore,2,0,1,0,0,0
92,56,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_096_92.wav,48000.0,3.0,suffix_underscore,0,0,0,3,0,0
101,56,data/SEP28K/clips/stuttering-clips/clips/HVSA_3_101.wav,48000.0,3.0,suffix_underscore,2,0,0,0,0,1
104,56,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_7_104.wav,48000.0,3.0,suffix_underscore,3,0,0,0,2,0
115,56,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_046_115.wav,48000.0,3.0,suffix_underscore,2,0,0,0,0,1
139,56,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_6_139.wav,48000.0,3.0,suffix_underscore,2,0,0,0,0,1
143,56,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_35_143.wav,48000.0,3.0,suffix_underscore,0,0,0,0,2,3
151,56,data/SEP28K/clips/stuttering-clips/clips/HeStutters_19_151.wav,48000.0,3.0,suffix_underscore,1,1,2,0,0,1
161,56,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_14_161.wav,48000.0,3.0,suffix_underscore,1,1,0,0,2,1
164,56,data/SEP28K/clips/stuttering-clips/clips/HeStutters_21_164.wav,48000.0,3.0,suffix_underscore,2,1,0,0,0,1
167,56,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_87_167.wav,48000.0,3.0,suffix_underscore,0,0,3,0,0,0
168,56,data/SEP28K/clips/stuttering-clips/clips/HeStutters_19_168.wav,48000.0,3.0,suffix_underscore,0,1,0,0,3,2
0,57,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_32_0.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
2,57,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_31_2.wav,48000.0,3.0,suffix_underscore,2,0,1,0,0,0
4,57,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_80_4.wav,48000.0,3.0,suffix_underscore,3,0,2,0,0,0
8,57,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_71_8.wav,48000.0,3.0,suffix_underscore,1,0,1,0,0,1
12,57,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_063_12.wav,48000.0,3.0,suffix_underscore,1,0,0,1,0,1
16,57,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_35_16.wav,48000.0,3.0,suffix_underscore,2,1,0,0,0,0
20,57,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_32_20.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
22,57,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_39_22.wav,48000.0,3.0,suffix_underscore,2,1,0,3,0,0
24,57,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_34_24.wav,48000.0,3.0,suffix_underscore,3,0,0,0,0,0
34,57,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_089_34.wav,48000.0,3.0,suffix_underscore,0,3,0,0,0,0
49,57,data/SEP28K/clips/stuttering-clips/clips/HVSA_0_49.wav,48000.0,3.0,suffix_underscore,0,0,0,3,0,0
54,57,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_121_54.wav,48000.0,3.0,suffix_underscore,1,0,2,0,0,0
64,57,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_37_64.wav,48000.0,3.0,suffix_underscore,3,0,1,0,0,0
67,57,data/SEP28K/clips/stuttering-clips/clips/HVSA_3_67.wav,48000.0,3.0,suffix_underscore,1,0,1,1,0,0
68,57,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_985_68.wav,48000.0,3.0,suffix_underscore,0,1,0,3,0,0
72,57,data/SEP28K/clips/stuttering-clips/clips/HeStutters_6_72.wav,48000.0,3.0,suffix_underscore,0,0,0,0,2,3
76,57,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_26_76.wav,48000.0,3.0,suffix_underscore,2,0,1,0,0,0
86,57,data/SEP28K/clips/stuttering-clips/clips/HeStutters_16_86.wav,48000.0,3.0,suffix_underscore,1,0,0,0,2,2
88,57,data/SEP28K/clips/stuttering-clips/clips/IStutterSoWhat_3_88.wav,48000.0,3.0,suffix_underscore,3,0,1,2,0,0
89,57,data/SEP28K/clips/stuttering-clips/clips/HeStutters_21_89.wav,48000.0,3.0,suffix_underscore,1,0,1,0,0,1
96,57,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_43_96.wav,48000.0,3.0,suffix_underscore,1,1,0,0,0,1
101,57,data/SEP28K/clips/stuttering-clips/clips/HVSA_3_101.wav,48000.0,3.0,suffix_underscore,0,1,0,0,0,3
102,57,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_35_102.wav,48000.0,3.0,suffix_underscore,0,1,0,3,2,0
105,57,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_14_105.wav,48000.0,3.0,suffix_underscore,2,0,0,0,1,1
112,57,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_230_112.wav,48000.0,3.0,suffix_underscore,2,1,1,0,0,0
117,57,data/SEP28K/clips/stuttering-clips/clips/StrongVoices_32_117.wav,48000.0,3.0,suffix_underscore,1,0,0,2,1,0
122,57,data/SEP28K/clips/stuttering-clips/clips/HeStutters_5_122.wav,48000.0,3.0,suffix_underscore,3,0,0,0,0,0
140,57,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_81_140.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
141,57,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_7_141.wav,48000.0,3.0,suffix_underscore,3,0,1,0,0,0
147,57,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_21_147.wav,48000.0,3.0,suffix_underscore,1,0,0,2,0,0
152,57,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_32_152.wav,48000.0,3.0,suffix_underscore,0,0,0,3,0,0
153,57,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_25_153.wav,48000.0,3.0,suffix_underscore,1,1,0,0,0,2
166,57,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_099_166.wav,48000.0,3.0,suffix_underscore,2,0,1,2,0,0
169,57,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_6_169.wav,48000.0,3.0,suffix_underscore,0,0,2,3,0,0
174,57,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_81_174.wav,48000.0,3.0,suffix_underscore,0,2,0,3,0,0
184,57,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_8_184.wav,48000.0,3.0,suffix_underscore,1,0,0,3,0,0
185,57,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_33_185.wav,48000.0,3.0,suffix_underscore,1,1,0,0,0,2
193,57,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_2_193.wav,48000.0,3.0,suffix_underscore,0,0,3,0,0,0
199,57,data/SEP28K/clips/stuttering-clips/clips/StrongVoices_23_199.wav,48000.0,3.0,suffix_underscore,1,0,2,0,0,0
13,58,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_1_13.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
20,58,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_32_20.wav,48000.0,3.0,suffix_underscore,0,0,0,2,0,1
31,58,data/SEP28K/clips/stuttering-clips/clips/HeStutters_19_31.wav,48000.0,3.0,suffix_underscore,1,1,0,0,0,1
2,59,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_31_2.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
6,59,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_16_6.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
9,59,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_64_9.wav,48000.0,3.0,suffix_underscore,0,2,0,0,2,1
13,59,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_1_13.wav,48000.0,3.0,suffix_underscore,1,0,0,0,2,2
18,59,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_2_18.wav,48000.0,3.0,suffix_underscore,0,0,0,0,3,3
23,59,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_098_23.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
25,59,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_34_25.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
37,59,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_29_37.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
5,60,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_13_5.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
10,60,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_59_10.wav,48000.0,3.0,suffix_underscore,1,0,3,0,1,0
23,60,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_098_23.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
29,60,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_0_29.wav,48000.0,3.0,suffix_underscore,0,0,0,3,1,0
30,60,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_45_30.wav,48000.0,3.0,suffix_underscore,1,1,0,0,0,1
32,60,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_29_32.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
27,61,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_55_27.wav,48000.0,3.0,suffix_underscore,2,2,0,0,0,0
28,61,data/SEP28K/clips/stuttering-clips/clips/StrongVoices_26_28.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
5,62,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_13_5.wav,48000.0,3.0,suffix_underscore,0,1,0,0,3,3
6,62,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_16_6.wav,48000.0,3.0,suffix_underscore,1,0,0,0,0,2
20,62,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_32_20.wav,48000.0,3.0,suffix_underscore,3,0,2,0,0,0
32,62,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_29_32.wav,48000.0,3.0,suffix_underscore,0,0,0,3,0,0
37,62,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_29_37.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
41,62,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_218_41.wav,48000.0,3.0,suffix_underscore,0,2,0,0,0,1
45,62,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_071_45.wav,48000.0,3.0,suffix_underscore,0,1,0,0,0,2
51,62,data/SEP28K/clips/stuttering-clips/clips/HeStutters_21_51.wav,48000.0,3.0,suffix_underscore,1,1,0,0,0,2
53,62,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_016_53.wav,48000.0,3.0,suffix_underscore,2,0,0,0,2,1
61,62,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_099_61.wav,48000.0,3.0,suffix_underscore,0,1,0,3,1,0
66,62,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_016_66.wav,48000.0,3.0,suffix_underscore,1,1,0,0,0,1
76,62,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_26_76.wav,48000.0,3.0,suffix_underscore,0,0,0,0,1,3
89,62,data/SEP28K/clips/stuttering-clips/clips/HeStutters_21_89.wav,48000.0,3.0,suffix_underscore,0,1,0,0,0,2
91,62,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_103_91.wav,48000.0,3.0,suffix_underscore,0,0,0,0,2,3
100,62,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_97_100.wav,48000.0,3.0,suffix_underscore,1,1,0,0,0,1
103,62,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_81_103.wav,48000.0,3.0,suffix_underscore,0,0,0,0,3,3
108,62,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_25_108.wav,48000.0,3.0,suffix_underscore,1,1,0,0,0,1
117,62,data/SEP28K/clips/stuttering-clips/clips/StrongVoices_32_117.wav,48000.0,3.0,suffix_underscore,0,2,0,0,3,1
121,62,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_046_121.wav,48000.0,3.0,suffix_underscore,2,0,0,0,0,1
142,62,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_34_142.wav,48000.0,3.0,suffix_underscore,0,1,2,1,1,0
145,62,data/SEP28K/clips/stuttering-clips/clips/HVSA_2_145.wav,48000.0,3.0,suffix_underscore,2,0,2,1,2,0
152,62,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_32_152.wav,48000.0,3.0,suffix_underscore,1,0,0,0,0,2
153,62,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_25_153.wav,48000.0,3.0,suffix_underscore,0,0,0,1,3,2
155,62,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_14_155.wav,48000.0,3.0,suffix_underscore,0,0,0,0,2,3
163,62,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_64_163.wav,48000.0,3.0,suffix_underscore,1,0,0,0,0,2
165,62,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_33_165.wav,48000.0,3.0,suffix_underscore,1,1,0,0,1,1
166,62,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_099_166.wav,48000.0,3.0,suffix_underscore,1,1,0,0,0,1
173,62,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_985_173.wav,48000.0,3.0,suffix_underscore,3,0,1,1,3,0
183,62,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_30_183.wav,48000.0,3.0,suffix_underscore,1,0,0,0,0,2
188,62,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_1_188.wav,48000.0,3.0,suffix_underscore,0,0,0,3,0,0
202,62,data/SEP28K/clips/stuttering-clips/clips/HVSA_3_202.wav,48000.0,3.0,suffix_underscore,2,0,0,0,0,1
207,62,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_99_207.wav,48000.0,3.0,suffix_underscore,1,1,0,0,0,1
208,62,data/SEP28K/clips/stuttering-clips/clips/HeStutters_12_208.wav,48000.0,3.0,suffix_underscore,0,1,0,0,0,3
212,62,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_62_212.wav,48000.0,3.0,suffix_underscore,0,0,0,3,1,0
215,62,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_6_215.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
216,62,data/SEP28K/clips/stuttering-clips/clips/HeStutters_21_216.wav,48000.0,3.0,suffix_underscore,2,0,0,1,0,0
3,63,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_4_3.wav,48000.0,3.0,suffix_underscore,1,0,1,0,0,2
5,63,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_13_5.wav,48000.0,3.0,suffix_underscore,1,0,0,0,0,2
12,63,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_063_12.wav,48000.0,3.0,suffix_underscore,1,1,0,0,0,3
13,63,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_1_13.wav,48000.0,3.0,suffix_underscore,0,1,0,0,0,2
14,63,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_81_14.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
15,63,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_39_15.wav,48000.0,3.0,suffix_underscore,1,0,0,0,0,2
16,63,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_35_16.wav,48000.0,3.0,suffix_underscore,1,1,0,1,0,2
19,63,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_099_19.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
29,63,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_0_29.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
36,63,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_32_36.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
5,64,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_13_5.wav,48000.0,3.0,suffix_underscore,0,1,0,0,0,2
7,64,data/SEP28K/clips/stuttering-clips/clips/StrongVoices_32_7.wav,48000.0,3.0,suffix_underscore,2,1,1,0,1,0
19,64,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_099_19.wav,48000.0,3.0,suffix_underscore,2,1,0,0,0,1
29,64,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_0_29.wav,48000.0,3.0,suffix_underscore,1,1,0,0,0,3
37,64,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_29_37.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
3,65,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_4_3.wav,48000.0,3.0,suffix_underscore,0,1,0,0,0,2
10,65,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_59_10.wav,48000.0,3.0,suffix_underscore,0,3,0,0,0,0
11,65,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_74_11.wav,48000.0,3.0,suffix_underscore,0,2,0,0,0,1
15,65,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_39_15.wav,48000.0,3.0,suffix_underscore,1,2,0,0,0,0
16,65,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_35_16.wav,48000.0,3.0,suffix_underscore,0,3,0,0,0,0
19,65,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_099_19.wav,48000.0,3.0,suffix_underscore,1,1,0,0,0,1
23,65,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_098_23.wav,48000.0,3.0,suffix_underscore,0,2,0,0,1,1
27,65,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_55_27.wav,48000.0,3.0,suffix_underscore,2,0,0,0,0,1
32,65,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_29_32.wav,48000.0,3.0,suffix_underscore,2,0,1,0,3,0
33,65,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_28_33.wav,48000.0,3.0,suffix_underscore,0,2,0,0,0,1
36,65,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_32_36.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
1,66,data/SEP28K/clips/stuttering-clips/clips/HeStutters_5_1.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
14,66,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_81_14.wav,48000.0,3.0,suffix_underscore,1,1,0,0,3,2
32,66,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_29_32.wav,48000.0,3.0,suffix_underscore,1,0,1,2,1,0
33,66,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_28_33.wav,48000.0,3.0,suffix_underscore,2,0,0,0,0,1
37,66,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_29_37.wav,48000.0,3.0,suffix_underscore,0,2,0,0,0,1
0,67,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_32_0.wav,48000.0,3.0,suffix_underscore,1,0,0,0,0,2
3,67,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_4_3.wav,48000.0,3.0,suffix_underscore,0,0,0,0,1,3
4,67,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_80_4.wav,48000.0,3.0,suffix_underscore,0,0,0,3,0,0
14,67,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_81_14.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
16,67,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_35_16.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
33,67,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_28_33.wav,48000.0,3.0,suffix_underscore,0,0,0,0,1,3
12,68,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_063_12.wav,48000.0,3.0,suffix_underscore,3,0,1,0,0,0
20,68,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_32_20.wav,48000.0,3.0,suffix_underscore,2,0,0,0,0,1
