feature_path,label
features/test/126.npy,"{'label_block': 0, 'label_prolong': 1, 'label_soundrep': 0, 'label_wordrep': 3, 'label_interjection': 3, 'label_no_stutter': 1}"
features/test/141.npy,"{'label_block': 1, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 2, 'label_interjection': 0, 'label_no_stutter': 1}"
features/test/144.npy,"{'label_block': 1, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 2}"
features/test/148.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 3, 'label_no_stutter': 3}"
features/test/155.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 1, 'label_wordrep': 1, 'label_interjection': 0, 'label_no_stutter': 1}"
features/test/158.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 2, 'label_no_stutter': 3}"
features/test/160.npy,"{'label_block': 1, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 2}"
features/test/162.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 3}"
features/test/2.npy,"{'label_block': 1, 'label_prolong': 0, 'label_soundrep': 1, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 1}"
features/test/7.npy,"{'label_block': 0, 'label_prolong': 1, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 2}"
features/test/10.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 3}"
features/test/11.npy,"{'label_block': 2, 'label_prolong': 3, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 3, 'label_no_stutter': 0}"
features/test/23.npy,"{'label_block': 1, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 2}"
features/test/26.npy,"{'label_block': 1, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 2, 'label_interjection': 0, 'label_no_stutter': 1}"
features/test/34.npy,"{'label_block': 0, 'label_prolong': 1, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 3}"
features/test/38.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 3}"
features/test/41.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 3, 'label_interjection': 0, 'label_no_stutter': 0}"
features/test/48.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 3}"
features/test/52.npy,"{'label_block': 0, 'label_prolong': 1, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 2, 'label_no_stutter': 2}"
features/test/62.npy,"{'label_block': 0, 'label_prolong': 2, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 3, 'label_no_stutter': 1}"
features/test/80.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 3}"
features/test/84.npy,"{'label_block': 1, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 2}"
features/test/86.npy,"{'label_block': 2, 'label_prolong': 0, 'label_soundrep': 2, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 0}"
features/test/88.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 3}"
features/test/103.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 3}"
features/test/113.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 3}"
features/test/114.npy,"{'label_block': 0, 'label_prolong': 1, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 2, 'label_no_stutter': 2}"
features/test/116.npy,"{'label_block': 1, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 3, 'label_interjection': 1, 'label_no_stutter': 0}"
features/test/118.npy,"{'label_block': 0, 'label_prolong': 1, 'label_soundrep': 0, 'label_wordrep': 1, 'label_interjection': 3, 'label_no_stutter': 2}"
features/test/125.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 3}"
features/test/143.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 3, 'label_no_stutter': 3}"
features/test/144.npy,"{'label_block': 1, 'label_prolong': 0, 'label_soundrep': 3, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 0}"
features/test/146.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 2, 'label_no_stutter': 3}"
features/test/160.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 3}"
features/test/164.npy,"{'label_block': 1, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 2, 'label_interjection': 0, 'label_no_stutter': 0}"
features/test/3.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 3, 'label_no_stutter': 3}"
features/test/15.npy,"{'label_block': 0, 'label_prolong': 1, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 3, 'label_no_stutter': 2}"
features/test/20.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 3, 'label_interjection': 0, 'label_no_stutter': 0}"
features/test/22.npy,"{'label_block': 0, 'label_prolong': 3, 'label_soundrep': 2, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 0}"
features/test/23.npy,"{'label_block': 1, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 2, 'label_no_stutter': 2}"
features/test/32.npy,"{'label_block': 2, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 3, 'label_no_stutter': 1}"
features/test/33.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 1, 'label_wordrep': 3, 'label_interjection': 2, 'label_no_stutter': 0}"
features/test/36.npy,"{'label_block': 0, 'label_prolong': 1, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 2}"
features/test/38.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 3, 'label_no_stutter': 3}"
features/test/47.npy,"{'label_block': 3, 'label_prolong': 1, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 1, 'label_no_stutter': 0}"
features/test/65.npy,"{'label_block': 0, 'label_prolong': 1, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 2, 'label_no_stutter': 2}"
features/test/71.npy,"{'label_block': 0, 'label_prolong': 1, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 2}"
features/test/77.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 3}"
features/test/86.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 3, 'label_no_stutter': 3}"
features/test/91.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 1, 'label_interjection': 0, 'label_no_stutter': 2}"
features/test/96.npy,"{'label_block': 0, 'label_prolong': 1, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 3, 'label_no_stutter': 2}"
features/test/100.npy,"{'label_block': 1, 'label_prolong': 0, 'label_soundrep': 1, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 1}"
features/test/102.npy,"{'label_block': 1, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 2}"
features/test/110.npy,"{'label_block': 0, 'label_prolong': 3, 'label_soundrep': 0, 'label_wordrep': 3, 'label_interjection': 0, 'label_no_stutter': 0}"
features/test/111.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 3, 'label_interjection': 2, 'label_no_stutter': 0}"
features/test/117.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 3}"
features/test/125.npy,"{'label_block': 0, 'label_prolong': 1, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 3}"
features/test/140.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 3, 'label_interjection': 3, 'label_no_stutter': 0}"
features/test/148.npy,"{'label_block': 0, 'label_prolong': 1, 'label_soundrep': 0, 'label_wordrep': 3, 'label_interjection': 0, 'label_no_stutter': 0}"
features/test/155.npy,"{'label_block': 2, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 1, 'label_interjection': 0, 'label_no_stutter': 0}"
features/test/157.npy,"{'label_block': 2, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 1}"
features/test/161.npy,"{'label_block': 0, 'label_prolong': 2, 'label_soundrep': 0, 'label_wordrep': 2, 'label_interjection': 1, 'label_no_stutter': 0}"
features/test/164.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 3}"
features/test/172.npy,"{'label_block': 1, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 2}"
features/test/173.npy,"{'label_block': 0, 'label_prolong': 2, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 1}"
features/test/182.npy,"{'label_block': 1, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 3, 'label_interjection': 1, 'label_no_stutter': 0}"
features/test/191.npy,"{'label_block': 0, 'label_prolong': 1, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 2}"
features/test/194.npy,"{'label_block': 0, 'label_prolong': 1, 'label_soundrep': 1, 'label_wordrep': 2, 'label_interjection': 1, 'label_no_stutter': 0}"
features/test/213.npy,"{'label_block': 0, 'label_prolong': 1, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 2}"
features/test/215.npy,"{'label_block': 1, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 3, 'label_no_stutter': 2}"
features/test/216.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 2, 'label_wordrep': 1, 'label_interjection': 1, 'label_no_stutter': 0}"
features/test/217.npy,"{'label_block': 1, 'label_prolong': 1, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 2, 'label_no_stutter': 1}"
features/test/219.npy,"{'label_block': 1, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 3, 'label_no_stutter': 2}"
features/test/4.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 3}"
features/test/7.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 1, 'label_no_stutter': 3}"
features/test/10.npy,"{'label_block': 1, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 2, 'label_no_stutter': 3}"
features/test/14.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 3}"
features/test/32.npy,"{'label_block': 0, 'label_prolong': 1, 'label_soundrep': 1, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 2}"
features/test/34.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 3, 'label_interjection': 1, 'label_no_stutter': 0}"
features/test/36.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 3}"
features/test/0.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 3, 'label_no_stutter': 3}"
features/test/9.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 3, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 0}"
features/test/10.npy,"{'label_block': 0, 'label_prolong': 3, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 0}"
features/test/11.npy,"{'label_block': 2, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 1}"
features/test/12.npy,"{'label_block': 0, 'label_prolong': 2, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 1}"
features/test/19.npy,"{'label_block': 0, 'label_prolong': 1, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 2, 'label_no_stutter': 2}"
features/test/27.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 3, 'label_interjection': 0, 'label_no_stutter': 0}"
features/test/1.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 2, 'label_no_stutter': 3}"
features/test/3.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 3}"
features/test/4.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 3}"
features/test/9.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 3}"
features/test/16.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 3, 'label_interjection': 0, 'label_no_stutter': 0}"
features/test/18.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 3}"
features/test/23.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 3}"
features/test/28.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 3}"
features/test/0.npy,"{'label_block': 1, 'label_prolong': 0, 'label_soundrep': 1, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 1}"
features/test/17.npy,"{'label_block': 1, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 2}"
features/test/19.npy,"{'label_block': 3, 'label_prolong': 0, 'label_soundrep': 1, 'label_wordrep': 0, 'label_interjection': 1, 'label_no_stutter': 0}"
features/test/20.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 1, 'label_wordrep': 1, 'label_interjection': 1, 'label_no_stutter': 0}"
features/test/22.npy,"{'label_block': 1, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 2}"
features/test/27.npy,"{'label_block': 0, 'label_prolong': 1, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 3, 'label_no_stutter': 3}"
features/test/29.npy,"{'label_block': 1, 'label_prolong': 1, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 3}"
features/test/38.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 3}"
features/test/6.npy,"{'label_block': 1, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 2}"
features/test/17.npy,"{'label_block': 0, 'label_prolong': 3, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 1, 'label_no_stutter': 0}"
features/test/26.npy,"{'label_block': 1, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 2}"
features/test/38.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 3}"
features/test/10.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 3, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 0}"
features/test/15.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 3, 'label_interjection': 0, 'label_no_stutter': 0}"
features/test/19.npy,"{'label_block': 1, 'label_prolong': 1, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 3, 'label_no_stutter': 1}"
features/test/20.npy,"{'label_block': 1, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 2}"
features/test/21.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 3}"
features/test/12.npy,"{'label_block': 2, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 1, 'label_no_stutter': 1}"
features/test/16.npy,"{'label_block': 1, 'label_prolong': 1, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 1}"
features/test/29.npy,"{'label_block': 1, 'label_prolong': 0, 'label_soundrep': 1, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 1}"
features/test/31.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 2, 'label_wordrep': 1, 'label_interjection': 2, 'label_no_stutter': 1}"
features/test/37.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 3, 'label_no_stutter': 3}"
features/test/7.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 3}"
features/test/11.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 3}"
features/test/15.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 2, 'label_no_stutter': 3}"
features/test/17.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 3}"
features/test/25.npy,"{'label_block': 1, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 3, 'label_no_stutter': 2}"
features/test/27.npy,"{'label_block': 1, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 3, 'label_no_stutter': 2}"
features/test/32.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 3}"
features/test/42.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 3}"
features/test/45.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 3, 'label_no_stutter': 3}"
features/test/51.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 3}"
features/test/59.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 2, 'label_interjection': 0, 'label_no_stutter': 1}"
features/test/63.npy,"{'label_block': 1, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 2}"
features/test/81.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 3}"
features/test/84.npy,"{'label_block': 1, 'label_prolong': 0, 'label_soundrep': 1, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 1}"
features/test/93.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 3}"
features/test/101.npy,"{'label_block': 2, 'label_prolong': 0, 'label_soundrep': 2, 'label_wordrep': 1, 'label_interjection': 1, 'label_no_stutter': 0}"
features/test/102.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 3}"
features/test/108.npy,"{'label_block': 1, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 2, 'label_interjection': 3, 'label_no_stutter': 0}"
features/test/114.npy,"{'label_block': 1, 'label_prolong': 1, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 2}"
features/test/115.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 3, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 0}"
features/test/118.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 3}"
features/test/120.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 3}"
features/test/126.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 3}"
features/test/135.npy,"{'label_block': 2, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 3, 'label_no_stutter': 2}"
features/test/144.npy,"{'label_block': 1, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 2}"
features/test/149.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 2, 'label_interjection': 0, 'label_no_stutter': 1}"
features/test/152.npy,"{'label_block': 1, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 2}"
features/test/153.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 3}"
features/test/156.npy,"{'label_block': 0, 'label_prolong': 1, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 2}"
features/test/157.npy,"{'label_block': 0, 'label_prolong': 1, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 2}"
features/test/158.npy,"{'label_block': 1, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 2}"
features/test/163.npy,"{'label_block': 0, 'label_prolong': 1, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 2}"
features/test/183.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 3}"
features/test/192.npy,"{'label_block': 2, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 1}"
features/test/11.npy,"{'label_block': 0, 'label_prolong': 1, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 1, 'label_no_stutter': 2}"
features/test/15.npy,"{'label_block': 1, 'label_prolong': 0, 'label_soundrep': 2, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 0}"
features/test/24.npy,"{'label_block': 1, 'label_prolong': 0, 'label_soundrep': 2, 'label_wordrep': 2, 'label_interjection': 1, 'label_no_stutter': 0}"
features/test/35.npy,"{'label_block': 2, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 1}"
features/test/40.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 3}"
features/test/52.npy,"{'label_block': 2, 'label_prolong': 0, 'label_soundrep': 1, 'label_wordrep': 1, 'label_interjection': 0, 'label_no_stutter': 0}"
features/test/60.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 3, 'label_interjection': 1, 'label_no_stutter': 0}"
features/test/70.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 1, 'label_interjection': 1, 'label_no_stutter': 2}"
features/test/74.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 2, 'label_no_stutter': 3}"
features/test/89.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 3, 'label_interjection': 0, 'label_no_stutter': 0}"
features/test/90.npy,"{'label_block': 0, 'label_prolong': 1, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 2}"
features/test/105.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 3, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 0}"
features/test/125.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 3}"
features/test/128.npy,"{'label_block': 3, 'label_prolong': 0, 'label_soundrep': 1, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 0}"
features/test/149.npy,"{'label_block': 1, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 2}"
features/test/150.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 3}"
features/test/161.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 3, 'label_interjection': 3, 'label_no_stutter': 0}"
features/test/169.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 3, 'label_no_stutter': 3}"
features/test/173.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 3}"
features/test/184.npy,"{'label_block': 1, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 3}"
features/test/191.npy,"{'label_block': 1, 'label_prolong': 2, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 3, 'label_no_stutter': 1}"
features/test/198.npy,"{'label_block': 2, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 1, 'label_interjection': 2, 'label_no_stutter': 0}"
features/test/199.npy,"{'label_block': 2, 'label_prolong': 0, 'label_soundrep': 1, 'label_wordrep': 1, 'label_interjection': 0, 'label_no_stutter': 0}"
