feature_path,label
features/val/3.npy,"{'label_block': 0, 'label_prolong': 1, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 2}"
features/val/4.npy,"{'label_block': 0, 'label_prolong': 1, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 2}"
features/val/5.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 3}"
features/val/7.npy,"{'label_block': 0, 'label_prolong': 2, 'label_soundrep': 3, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 0}"
features/val/12.npy,"{'label_block': 1, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 1, 'label_no_stutter': 2}"
features/val/18.npy,"{'label_block': 1, 'label_prolong': 0, 'label_soundrep': 2, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 0}"
features/val/24.npy,"{'label_block': 2, 'label_prolong': 1, 'label_soundrep': 1, 'label_wordrep': 0, 'label_interjection': 1, 'label_no_stutter': 0}"
features/val/34.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 2, 'label_no_stutter': 3}"
features/val/1.npy,"{'label_block': 1, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 2}"
features/val/10.npy,"{'label_block': 1, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 1, 'label_no_stutter': 2}"
features/val/16.npy,"{'label_block': 3, 'label_prolong': 2, 'label_soundrep': 1, 'label_wordrep': 0, 'label_interjection': 1, 'label_no_stutter': 0}"
features/val/20.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 3}"
features/val/25.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 3}"
features/val/34.npy,"{'label_block': 1, 'label_prolong': 1, 'label_soundrep': 0, 'label_wordrep': 1, 'label_interjection': 1, 'label_no_stutter': 0}"
features/val/35.npy,"{'label_block': 1, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 2}"
features/val/36.npy,"{'label_block': 0, 'label_prolong': 2, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 3, 'label_no_stutter': 1}"
features/val/3.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 3, 'label_interjection': 2, 'label_no_stutter': 0}"
features/val/13.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 1, 'label_no_stutter': 3}"
features/val/15.npy,"{'label_block': 1, 'label_prolong': 1, 'label_soundrep': 1, 'label_wordrep': 0, 'label_interjection': 1, 'label_no_stutter': 2}"
features/val/21.npy,"{'label_block': 1, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 2}"
features/val/27.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 3, 'label_interjection': 0, 'label_no_stutter': 0}"
features/val/38.npy,"{'label_block': 1, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 3, 'label_interjection': 2, 'label_no_stutter': 0}"
features/val/4.npy,"{'label_block': 1, 'label_prolong': 1, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 1}"
features/val/13.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 3, 'label_interjection': 1, 'label_no_stutter': 0}"
features/val/20.npy,"{'label_block': 0, 'label_prolong': 1, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 3, 'label_no_stutter': 2}"
features/val/22.npy,"{'label_block': 0, 'label_prolong': 1, 'label_soundrep': 0, 'label_wordrep': 1, 'label_interjection': 0, 'label_no_stutter': 2}"
features/val/26.npy,"{'label_block': 1, 'label_prolong': 1, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 2, 'label_no_stutter': 2}"
features/val/27.npy,"{'label_block': 1, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 2}"
features/val/33.npy,"{'label_block': 1, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 3, 'label_interjection': 0, 'label_no_stutter': 0}"
features/val/34.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 3, 'label_no_stutter': 3}"
features/val/37.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 3}"
features/val/41.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 3, 'label_interjection': 2, 'label_no_stutter': 0}"
features/val/42.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 3}"
features/val/47.npy,"{'label_block': 0, 'label_prolong': 1, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 1, 'label_no_stutter': 2}"
features/val/50.npy,"{'label_block': 0, 'label_prolong': 1, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 2}"
features/val/51.npy,"{'label_block': 1, 'label_prolong': 1, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 1}"
features/val/65.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 2, 'label_no_stutter': 3}"
features/val/68.npy,"{'label_block': 2, 'label_prolong': 1, 'label_soundrep': 1, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 0}"
features/val/84.npy,"{'label_block': 1, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 2, 'label_no_stutter': 2}"
features/val/88.npy,"{'label_block': 3, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 0}"
features/val/94.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 3}"
features/val/110.npy,"{'label_block': 1, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 2}"
features/val/115.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 1, 'label_wordrep': 1, 'label_interjection': 2, 'label_no_stutter': 1}"
features/val/120.npy,"{'label_block': 1, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 2, 'label_no_stutter': 2}"
features/val/122.npy,"{'label_block': 1, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 2}"
features/val/123.npy,"{'label_block': 1, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 3, 'label_no_stutter': 2}"
features/val/130.npy,"{'label_block': 1, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 2}"
features/val/132.npy,"{'label_block': 1, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 2}"
features/val/140.npy,"{'label_block': 1, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 2}"
features/val/146.npy,"{'label_block': 1, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 3, 'label_interjection': 0, 'label_no_stutter': 0}"
features/val/147.npy,"{'label_block': 2, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 3, 'label_no_stutter': 1}"
features/val/150.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 2, 'label_no_stutter': 3}"
features/val/153.npy,"{'label_block': 0, 'label_prolong': 1, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 3}"
features/val/158.npy,"{'label_block': 0, 'label_prolong': 1, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 1, 'label_no_stutter': 3}"
features/val/160.npy,"{'label_block': 1, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 3, 'label_no_stutter': 2}"
features/val/165.npy,"{'label_block': 1, 'label_prolong': 2, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 0}"
features/val/171.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 3}"
features/val/173.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 3}"
features/val/176.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 3, 'label_no_stutter': 3}"
features/val/179.npy,"{'label_block': 2, 'label_prolong': 1, 'label_soundrep': 1, 'label_wordrep': 0, 'label_interjection': 3, 'label_no_stutter': 0}"
features/val/182.npy,"{'label_block': 2, 'label_prolong': 1, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 0}"
features/val/183.npy,"{'label_block': 1, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 2}"
features/val/187.npy,"{'label_block': 1, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 2}"
features/val/190.npy,"{'label_block': 1, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 2}"
features/val/208.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 1, 'label_no_stutter': 3}"
features/val/6.npy,"{'label_block': 1, 'label_prolong': 0, 'label_soundrep': 1, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 2}"
features/val/27.npy,"{'label_block': 1, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 1, 'label_interjection': 3, 'label_no_stutter': 1}"
features/val/0.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 1, 'label_wordrep': 0, 'label_interjection': 3, 'label_no_stutter': 2}"
features/val/11.npy,"{'label_block': 3, 'label_prolong': 1, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 0}"
features/val/14.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 2, 'label_no_stutter': 3}"
features/val/20.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 3}"
features/val/27.npy,"{'label_block': 1, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 2}"
features/val/28.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 3}"
features/val/39.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 3}"
features/val/4.npy,"{'label_block': 1, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 2}"
features/val/27.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 3}"
features/val/34.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 3}"
features/val/0.npy,"{'label_block': 1, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 2}"
features/val/6.npy,"{'label_block': 1, 'label_prolong': 2, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 1}"
features/val/11.npy,"{'label_block': 1, 'label_prolong': 1, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 1}"
features/val/18.npy,"{'label_block': 1, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 2, 'label_interjection': 3, 'label_no_stutter': 1}"
features/val/32.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 3, 'label_interjection': 2, 'label_no_stutter': 0}"
features/val/34.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 2, 'label_interjection': 2, 'label_no_stutter': 1}"
features/val/2.npy,"{'label_block': 1, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 2, 'label_interjection': 3, 'label_no_stutter': 1}"
features/val/3.npy,"{'label_block': 1, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 3, 'label_no_stutter': 2}"
features/val/8.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 3, 'label_no_stutter': 3}"
features/val/13.npy,"{'label_block': 0, 'label_prolong': 1, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 2}"
features/val/16.npy,"{'label_block': 1, 'label_prolong': 1, 'label_soundrep': 0, 'label_wordrep': 3, 'label_interjection': 3, 'label_no_stutter': 0}"
features/val/26.npy,"{'label_block': 0, 'label_prolong': 1, 'label_soundrep': 1, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 1}"
features/val/31.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 3}"
features/val/35.npy,"{'label_block': 2, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 3, 'label_no_stutter': 1}"
features/val/36.npy,"{'label_block': 0, 'label_prolong': 1, 'label_soundrep': 0, 'label_wordrep': 3, 'label_interjection': 0, 'label_no_stutter': 0}"
features/val/6.npy,"{'label_block': 0, 'label_prolong': 1, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 3, 'label_no_stutter': 2}"
features/val/15.npy,"{'label_block': 1, 'label_prolong': 0, 'label_soundrep': 1, 'label_wordrep': 2, 'label_interjection': 2, 'label_no_stutter': 0}"
features/val/18.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 3, 'label_no_stutter': 3}"
features/val/21.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 3, 'label_interjection': 0, 'label_no_stutter': 0}"
features/val/26.npy,"{'label_block': 1, 'label_prolong': 0, 'label_soundrep': 1, 'label_wordrep': 1, 'label_interjection': 1, 'label_no_stutter': 1}"
features/val/34.npy,"{'label_block': 1, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 2}"
features/val/39.npy,"{'label_block': 0, 'label_prolong': 1, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 3}"
features/val/1.npy,"{'label_block': 2, 'label_prolong': 0, 'label_soundrep': 1, 'label_wordrep': 1, 'label_interjection': 0, 'label_no_stutter': 0}"
features/val/12.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 3, 'label_interjection': 0, 'label_no_stutter': 0}"
features/val/14.npy,"{'label_block': 3, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 2, 'label_no_stutter': 0}"
features/val/26.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 3, 'label_interjection': 1, 'label_no_stutter': 0}"
features/val/29.npy,"{'label_block': 0, 'label_prolong': 2, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 3, 'label_no_stutter': 1}"
features/val/37.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 1, 'label_no_stutter': 3}"
features/val/46.npy,"{'label_block': 2, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 1}"
features/val/47.npy,"{'label_block': 1, 'label_prolong': 1, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 1}"
features/val/52.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 1, 'label_no_stutter': 3}"
features/val/54.npy,"{'label_block': 1, 'label_prolong': 0, 'label_soundrep': 2, 'label_wordrep': 1, 'label_interjection': 0, 'label_no_stutter': 0}"
features/val/58.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 3}"
features/val/59.npy,"{'label_block': 1, 'label_prolong': 0, 'label_soundrep': 2, 'label_wordrep': 1, 'label_interjection': 0, 'label_no_stutter': 0}"
features/val/67.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 2, 'label_no_stutter': 3}"
features/val/75.npy,"{'label_block': 3, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 0}"
features/val/77.npy,"{'label_block': 0, 'label_prolong': 1, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 3, 'label_no_stutter': 2}"
features/val/88.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 3}"
features/val/95.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 3}"
features/val/98.npy,"{'label_block': 1, 'label_prolong': 0, 'label_soundrep': 2, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 1}"
features/val/107.npy,"{'label_block': 1, 'label_prolong': 1, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 3, 'label_no_stutter': 2}"
features/val/108.npy,"{'label_block': 1, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 3, 'label_no_stutter': 2}"
features/val/117.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 3, 'label_no_stutter': 3}"
features/val/120.npy,"{'label_block': 1, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 1, 'label_interjection': 3, 'label_no_stutter': 1}"
features/val/122.npy,"{'label_block': 2, 'label_prolong': 0, 'label_soundrep': 2, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 0}"
features/val/124.npy,"{'label_block': 1, 'label_prolong': 0, 'label_soundrep': 1, 'label_wordrep': 1, 'label_interjection': 0, 'label_no_stutter': 0}"
features/val/129.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 3, 'label_no_stutter': 3}"
features/val/131.npy,"{'label_block': 1, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 2, 'label_no_stutter': 2}"
features/val/132.npy,"{'label_block': 2, 'label_prolong': 1, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 1}"
features/val/150.npy,"{'label_block': 1, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 2}"
features/val/151.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 2, 'label_no_stutter': 3}"
features/val/158.npy,"{'label_block': 0, 'label_prolong': 2, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 3, 'label_no_stutter': 1}"
features/val/169.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 1, 'label_no_stutter': 3}"
features/val/172.npy,"{'label_block': 1, 'label_prolong': 0, 'label_soundrep': 2, 'label_wordrep': 0, 'label_interjection': 1, 'label_no_stutter': 0}"
features/val/184.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 3}"
features/val/189.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 2, 'label_no_stutter': 3}"
features/val/1.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 3, 'label_no_stutter': 3}"
features/val/10.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 3}"
features/val/29.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 3}"
features/val/31.npy,"{'label_block': 1, 'label_prolong': 0, 'label_soundrep': 3, 'label_wordrep': 1, 'label_interjection': 0, 'label_no_stutter': 0}"
features/val/32.npy,"{'label_block': 3, 'label_prolong': 1, 'label_soundrep': 1, 'label_wordrep': 1, 'label_interjection': 0, 'label_no_stutter': 0}"
features/val/39.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 3}"
features/val/1.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 1, 'label_wordrep': 2, 'label_interjection': 3, 'label_no_stutter': 0}"
features/val/13.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 3, 'label_no_stutter': 3}"
features/val/24.npy,"{'label_block': 1, 'label_prolong': 3, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 0}"
features/val/33.npy,"{'label_block': 2, 'label_prolong': 0, 'label_soundrep': 1, 'label_wordrep': 0, 'label_interjection': 1, 'label_no_stutter': 1}"
features/val/36.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 3}"
features/val/39.npy,"{'label_block': 1, 'label_prolong': 2, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 3, 'label_no_stutter': 0}"
features/val/11.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 3}"
features/val/16.npy,"{'label_block': 1, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 3, 'label_no_stutter': 2}"
features/val/17.npy,"{'label_block': 0, 'label_prolong': 1, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 3, 'label_no_stutter': 2}"
features/val/18.npy,"{'label_block': 2, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 3, 'label_no_stutter': 1}"
features/val/32.npy,"{'label_block': 1, 'label_prolong': 1, 'label_soundrep': 2, 'label_wordrep': 0, 'label_interjection': 2, 'label_no_stutter': 0}"
features/val/39.npy,"{'label_block': 1, 'label_prolong': 3, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 0}"
features/val/8.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 3}"
features/val/16.npy,"{'label_block': 1, 'label_prolong': 0, 'label_soundrep': 2, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 0}"
features/val/23.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 3}"
features/val/25.npy,"{'label_block': 1, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 3, 'label_no_stutter': 2}"
features/val/35.npy,"{'label_block': 0, 'label_prolong': 1, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 3}"
features/val/36.npy,"{'label_block': 1, 'label_prolong': 2, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 1, 'label_no_stutter': 1}"
features/val/8.npy,"{'label_block': 1, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 3, 'label_no_stutter': 2}"
features/val/16.npy,"{'label_block': 3, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 1, 'label_no_stutter': 0}"
features/val/25.npy,"{'label_block': 1, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 2}"
features/val/31.npy,"{'label_block': 0, 'label_prolong': 1, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 2}"
features/val/34.npy,"{'label_block': 1, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 2}"
features/val/53.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 3, 'label_no_stutter': 3}"
features/val/55.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 3, 'label_interjection': 0, 'label_no_stutter': 0}"
features/val/69.npy,"{'label_block': 1, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 3, 'label_interjection': 2, 'label_no_stutter': 0}"
features/val/77.npy,"{'label_block': 0, 'label_prolong': 1, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 2}"
features/val/82.npy,"{'label_block': 1, 'label_prolong': 0, 'label_soundrep': 2, 'label_wordrep': 1, 'label_interjection': 0, 'label_no_stutter': 0}"
features/val/87.npy,"{'label_block': 1, 'label_prolong': 0, 'label_soundrep': 1, 'label_wordrep': 1, 'label_interjection': 0, 'label_no_stutter': 0}"
features/val/92.npy,"{'label_block': 1, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 2}"
features/val/94.npy,"{'label_block': 1, 'label_prolong': 1, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 1}"
features/val/122.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 0, 'label_no_stutter': 3}"
features/val/125.npy,"{'label_block': 1, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 0, 'label_interjection': 1, 'label_no_stutter': 2}"
features/val/134.npy,"{'label_block': 0, 'label_prolong': 1, 'label_soundrep': 1, 'label_wordrep': 0, 'label_interjection': 1, 'label_no_stutter': 2}"
features/val/135.npy,"{'label_block': 0, 'label_prolong': 0, 'label_soundrep': 0, 'label_wordrep': 3, 'label_interjection': 3, 'label_no_stutter': 0}"
