feature_path,prob_block,pred_block,true_block,prob_prolong,pred_prolong,true_prolong,prob_soundrep,pred_soundrep,true_soundrep,prob_wordrep,pred_wordrep,true_wordrep,prob_interjection,pred_interjection,true_interjection,prob_no_stutter,pred_no_stutter,true_no_stutter
/home/aman2/projects/MPC_Project/features/test/27.npy,0.49054086208343506,0,0,0.4709387719631195,0,0,0.45718058943748474,0,0,0.4860537350177765,0,0,0.46127206087112427,0,0,0.559173047542572,1,1
/home/aman2/projects/MPC_Project/features/test/32.npy,0.49184462428092957,0,0,0.47162410616874695,0,0,0.4636244773864746,0,1,0.4872119128704071,0,0,0.4662192165851593,0,0,0.5546292066574097,1,1
/home/aman2/projects/MPC_Project/features/test/39.npy,0.4941744804382324,0,1,0.474123477935791,0,0,0.4585763216018677,0,1,0.4856363832950592,0,1,0.4646536111831665,0,0,0.5539582967758179,1,0
/home/aman2/projects/MPC_Project/features/test/48.npy,0.4891476333141327,0,1,0.47317248582839966,0,1,0.4550609290599823,0,0,0.4812118411064148,0,0,0.46228545904159546,0,1,0.5645325779914856,1,1
/home/aman2/projects/MPC_Project/features/test/55.npy,0.4841175079345703,0,1,0.4788037836551666,0,0,0.46309271454811096,0,1,0.4865104556083679,0,1,0.4640134572982788,0,0,0.556544840335846,1,0
/home/aman2/projects/MPC_Project/features/test/57.npy,0.49473440647125244,0,0,0.4779631495475769,0,0,0.4614744186401367,0,0,0.4824695289134979,0,0,0.46452727913856506,0,0,0.5543771386146545,1,1
/home/aman2/projects/MPC_Project/features/test/64.npy,0.48851218819618225,0,1,0.476777046918869,0,0,0.4683321416378021,0,0,0.48912328481674194,0,0,0.4668111801147461,0,0,0.5403798222541809,1,1
/home/aman2/projects/MPC_Project/features/test/87.npy,0.4881533682346344,0,0,0.4685484766960144,0,1,0.45893552899360657,0,0,0.47999051213264465,0,0,0.4643731415271759,0,1,0.5608181357383728,1,0
/home/aman2/projects/MPC_Project/features/test/88.npy,0.49026209115982056,0,0,0.47486424446105957,0,1,0.46203848719596863,0,0,0.4857065677642822,0,0,0.46204841136932373,0,0,0.5488935112953186,1,1
/home/aman2/projects/MPC_Project/features/test/98.npy,0.4882059097290039,0,0,0.47440388798713684,0,0,0.46574118733406067,0,0,0.491252601146698,0,0,0.4661370515823364,0,0,0.5368047952651978,1,1
/home/aman2/projects/MPC_Project/features/test/107.npy,0.48915642499923706,0,1,0.46802157163619995,0,0,0.4556531012058258,0,0,0.47536778450012207,0,0,0.4583134353160858,0,0,0.5641235709190369,1,1
/home/aman2/projects/MPC_Project/features/test/118.npy,0.49275627732276917,0,0,0.4710743725299835,0,0,0.4596711993217468,0,0,0.4882752597332001,0,0,0.4652349054813385,0,0,0.5557992458343506,1,1
/home/aman2/projects/MPC_Project/features/test/127.npy,0.48932328820228577,0,1,0.476533442735672,0,0,0.46306031942367554,0,0,0.48333853483200073,0,1,0.4648764431476593,0,0,0.5503430962562561,1,0
/home/aman2/projects/MPC_Project/features/test/128.npy,0.49222415685653687,0,0,0.4686751365661621,0,0,0.4591355323791504,0,0,0.4884253740310669,0,0,0.46644362807273865,0,0,0.5556454062461853,1,1
/home/aman2/projects/MPC_Project/features/test/165.npy,0.4896191656589508,0,0,0.4749165177345276,0,0,0.4594705104827881,0,0,0.4896102547645569,0,0,0.4641156494617462,0,0,0.5559021830558777,1,1
/home/aman2/projects/MPC_Project/features/test/169.npy,0.4919765889644623,0,0,0.4757065773010254,0,0,0.46279963850975037,0,0,0.4868595600128174,0,0,0.4651303291320801,0,0,0.5557934045791626,1,1
/home/aman2/projects/MPC_Project/features/test/192.npy,0.487172394990921,0,0,0.4748498797416687,0,0,0.4671558737754822,0,1,0.4767175614833832,0,0,0.4620567560195923,0,0,0.5545313954353333,1,1
/home/aman2/projects/MPC_Project/features/test/196.npy,0.49335965514183044,0,1,0.47144317626953125,0,0,0.4591590464115143,0,1,0.48519644141197205,0,1,0.4620938003063202,0,0,0.554902970790863,1,0
/home/aman2/projects/MPC_Project/features/test/197.npy,0.4927885830402374,0,0,0.4725955128669739,0,0,0.45765578746795654,0,0,0.4891919195652008,0,0,0.4631737768650055,0,0,0.5555084347724915,1,1
/home/aman2/projects/MPC_Project/features/test/203.npy,0.4898618459701538,0,1,0.46648895740509033,0,1,0.46044912934303284,0,1,0.4874725937843323,0,0,0.4584427773952484,0,0,0.5530503392219543,1,0
/home/aman2/projects/MPC_Project/features/test/207.npy,0.49073463678359985,0,0,0.4720195531845093,0,0,0.459444522857666,0,0,0.48037225008010864,0,1,0.46200060844421387,0,0,0.5525183081626892,1,1
/home/aman2/projects/MPC_Project/features/test/3.npy,0.48758888244628906,0,1,0.47284626960754395,0,1,0.4566898047924042,0,0,0.48302605748176575,0,0,0.4631175696849823,0,0,0.5608537197113037,1,1
/home/aman2/projects/MPC_Project/features/test/19.npy,0.49058768153190613,0,1,0.4715532660484314,0,1,0.4630907475948334,0,1,0.48049211502075195,0,0,0.45830097794532776,0,0,0.5510031580924988,1,0
/home/aman2/projects/MPC_Project/features/test/21.npy,0.4905616343021393,0,1,0.4737952947616577,0,1,0.4607710540294647,0,1,0.4861364960670471,0,0,0.4639803469181061,0,0,0.550085723400116,1,0
/home/aman2/projects/MPC_Project/features/test/22.npy,0.4880184531211853,0,0,0.4797382056713104,0,0,0.4627006947994232,0,1,0.4862271249294281,0,0,0.46294236183166504,0,0,0.5515320301055908,1,0
/home/aman2/projects/MPC_Project/features/test/26.npy,0.49184560775756836,0,0,0.4662248194217682,0,1,0.45287954807281494,0,1,0.4826935827732086,0,0,0.4601561427116394,0,1,0.5629724860191345,1,0
/home/aman2/projects/MPC_Project/features/test/34.npy,0.4908110201358795,0,1,0.4718783497810364,0,0,0.46313250064849854,0,1,0.48280981183052063,0,0,0.46243277192115784,0,0,0.5530545115470886,1,0
/home/aman2/projects/MPC_Project/features/test/36.npy,0.48843300342559814,0,1,0.47398391366004944,0,0,0.46124544739723206,0,1,0.486418217420578,0,0,0.46305516362190247,0,1,0.5573475360870361,1,0
/home/aman2/projects/MPC_Project/features/test/4.npy,0.4927627742290497,0,1,0.46753430366516113,0,0,0.46244969964027405,0,0,0.48105648159980774,0,0,0.4647541642189026,0,1,0.5519568920135498,1,1
/home/aman2/projects/MPC_Project/features/test/12.npy,0.4921114146709442,0,1,0.4685310423374176,0,0,0.46041280031204224,0,0,0.4884338974952698,0,1,0.464923232793808,0,0,0.5545409321784973,1,1
/home/aman2/projects/MPC_Project/features/test/18.npy,0.4896198511123657,0,0,0.4739418625831604,0,0,0.4593907296657562,0,0,0.4892720878124237,0,0,0.4611819386482239,0,1,0.5575822591781616,1,1
/home/aman2/projects/MPC_Project/features/test/20.npy,0.48908016085624695,0,0,0.474928617477417,0,0,0.4605146646499634,0,0,0.48425522446632385,0,0,0.4676237106323242,0,0,0.5531137585639954,1,1
/home/aman2/projects/MPC_Project/features/test/21.npy,0.4905616343021393,0,1,0.4737952947616577,0,0,0.4607710540294647,0,0,0.4861364960670471,0,1,0.4639803469181061,0,1,0.550085723400116,1,1
/home/aman2/projects/MPC_Project/features/test/26.npy,0.49184560775756836,0,0,0.4662248194217682,0,0,0.45287954807281494,0,0,0.4826935827732086,0,0,0.4601561427116394,0,1,0.5629724860191345,1,1
/home/aman2/projects/MPC_Project/features/test/27.npy,0.49054086208343506,0,0,0.4709387719631195,0,0,0.45718058943748474,0,0,0.4860537350177765,0,0,0.46127206087112427,0,1,0.559173047542572,1,1
/home/aman2/projects/MPC_Project/features/test/30.npy,0.48695504665374756,0,0,0.47307103872299194,0,0,0.4577557146549225,0,0,0.4833791255950928,0,0,0.4626711905002594,0,1,0.5574949979782104,1,1
/home/aman2/projects/MPC_Project/features/test/0.npy,0.48801541328430176,0,0,0.4769718647003174,0,0,0.45647743344306946,0,0,0.4869304597377777,0,0,0.46375715732574463,0,0,0.5558246374130249,1,1
/home/aman2/projects/MPC_Project/features/test/4.npy,0.4927627742290497,0,0,0.46753430366516113,0,0,0.46244969964027405,0,0,0.48105648159980774,0,0,0.4647541642189026,0,0,0.5519568920135498,1,1
/home/aman2/projects/MPC_Project/features/test/5.npy,0.48944297432899475,0,0,0.47338375449180603,0,0,0.45469972491264343,0,0,0.4856758117675781,0,0,0.45994529128074646,0,0,0.5621326565742493,1,1
/home/aman2/projects/MPC_Project/features/test/15.npy,0.489877313375473,0,0,0.4705544412136078,0,1,0.4593631625175476,0,1,0.4815865755081177,0,0,0.46412622928619385,0,0,0.5588545799255371,1,1
/home/aman2/projects/MPC_Project/features/test/18.npy,0.4896198511123657,0,1,0.4739418625831604,0,0,0.4593907296657562,0,0,0.4892720878124237,0,0,0.4611819386482239,0,1,0.5575822591781616,1,1
/home/aman2/projects/MPC_Project/features/test/23.npy,0.48970893025398254,0,0,0.4746019244194031,0,0,0.45938050746917725,0,0,0.48994436860084534,0,0,0.4664733409881592,0,1,0.5518534183502197,1,1
/home/aman2/projects/MPC_Project/features/test/26.npy,0.49184560775756836,0,1,0.4662248194217682,0,1,0.45287954807281494,0,0,0.4826935827732086,0,0,0.4601561427116394,0,0,0.5629724860191345,1,0
/home/aman2/projects/MPC_Project/features/test/30.npy,0.48695504665374756,0,1,0.47307103872299194,0,1,0.4577557146549225,0,0,0.4833791255950928,0,0,0.4626711905002594,0,1,0.5574949979782104,1,1
/home/aman2/projects/MPC_Project/features/test/35.npy,0.49232664704322815,0,0,0.47917044162750244,0,0,0.4629095494747162,0,0,0.4910096824169159,0,0,0.46328797936439514,0,0,0.5531315803527832,1,1
/home/aman2/projects/MPC_Project/features/test/38.npy,0.4887951910495758,0,0,0.47341665625572205,0,0,0.45909711718559265,0,0,0.48061901330947876,0,0,0.465375155210495,0,1,0.5579131245613098,1,1
/home/aman2/projects/MPC_Project/features/test/1.npy,0.4887365698814392,0,0,0.47086769342422485,0,1,0.4544915556907654,0,0,0.48461174964904785,0,0,0.4624340832233429,0,1,0.5551572442054749,1,1
/home/aman2/projects/MPC_Project/features/test/12.npy,0.4921114146709442,0,0,0.4685310423374176,0,0,0.46041280031204224,0,0,0.4884338974952698,0,0,0.464923232793808,0,0,0.5545409321784973,1,1
/home/aman2/projects/MPC_Project/features/test/14.npy,0.4888317584991455,0,0,0.47319915890693665,0,0,0.45766037702560425,0,1,0.48700037598609924,0,0,0.4649786353111267,0,1,0.5542478561401367,1,1
/home/aman2/projects/MPC_Project/features/test/19.npy,0.49058768153190613,0,0,0.4715532660484314,0,0,0.4630907475948334,0,0,0.48049211502075195,0,0,0.45830097794532776,0,1,0.5510031580924988,1,1
/home/aman2/projects/MPC_Project/features/test/29.npy,0.4888598322868347,0,0,0.47503259778022766,0,1,0.4641651511192322,0,1,0.48531344532966614,0,0,0.46388891339302063,0,1,0.5458199381828308,1,0
/home/aman2/projects/MPC_Project/features/test/32.npy,0.49184462428092957,0,1,0.47162410616874695,0,1,0.4636244773864746,0,1,0.4872119128704071,0,0,0.4662192165851593,0,0,0.5546292066574097,1,0
/home/aman2/projects/MPC_Project/features/test/43.npy,0.5970568656921387,1,0,0.4981408417224884,0,0,0.5888910293579102,1,0,0.5075221061706543,1,0,0.5137073993682861,1,0,0.46032053232192993,0,1
/home/aman2/projects/MPC_Project/features/test/50.npy,0.5970568656921387,1,1,0.4981408417224884,0,1,0.5888910293579102,1,0,0.5075221061706543,1,0,0.5137073993682861,1,1,0.46032053232192993,0,0
/home/aman2/projects/MPC_Project/features/test/58.npy,0.4909842312335968,0,1,0.4699302315711975,0,1,0.4610024094581604,0,1,0.4786714017391205,0,0,0.4636530876159668,0,0,0.5539396405220032,1,0
/home/aman2/projects/MPC_Project/features/test/61.npy,0.4908565580844879,0,1,0.4731900990009308,0,0,0.46342581510543823,0,0,0.4826357364654541,0,0,0.4647335112094879,0,1,0.5511969327926636,1,1
/home/aman2/projects/MPC_Project/features/test/63.npy,0.4920080900192261,0,0,0.47049713134765625,0,0,0.45842379331588745,0,0,0.48755067586898804,0,0,0.4620814323425293,0,0,0.554710865020752,1,1
/home/aman2/projects/MPC_Project/features/test/64.npy,0.48851218819618225,0,0,0.476777046918869,0,0,0.4683321416378021,0,0,0.48912328481674194,0,1,0.4668111801147461,0,0,0.5403798222541809,1,0
/home/aman2/projects/MPC_Project/features/test/71.npy,0.49195337295532227,0,1,0.46636682748794556,0,0,0.4528284966945648,0,0,0.4829251170158386,0,0,0.4571651816368103,0,1,0.5675073266029358,1,1
/home/aman2/projects/MPC_Project/features/test/72.npy,0.4868079125881195,0,0,0.47464826703071594,0,0,0.4607202410697937,0,0,0.48620057106018066,0,0,0.4630601108074188,0,1,0.5466334223747253,1,1
/home/aman2/projects/MPC_Project/features/test/80.npy,0.49234965443611145,0,0,0.4686051309108734,0,0,0.4563276767730713,0,0,0.4790545403957367,0,0,0.46537697315216064,0,1,0.5520039200782776,1,1
/home/aman2/projects/MPC_Project/features/test/108.npy,0.49386680126190186,0,0,0.47067758440971375,0,1,0.45971474051475525,0,0,0.4877798855304718,0,0,0.4657447040081024,0,1,0.5579532384872437,1,1
/home/aman2/projects/MPC_Project/features/test/111.npy,0.490529865026474,0,1,0.4716804325580597,0,0,0.45567137002944946,0,0,0.48961344361305237,0,1,0.4608539342880249,0,1,0.5594092011451721,1,0
/home/aman2/projects/MPC_Project/features/test/112.npy,0.4869462847709656,0,1,0.4756469130516052,0,0,0.4581524729728699,0,0,0.4884266257286072,0,0,0.4601381719112396,0,0,0.5580620765686035,1,1
/home/aman2/projects/MPC_Project/features/test/114.npy,0.489973783493042,0,0,0.4774784445762634,0,0,0.4628782272338867,0,0,0.4855464994907379,0,0,0.46207931637763977,0,1,0.5545299649238586,1,1
/home/aman2/projects/MPC_Project/features/test/119.npy,0.487017422914505,0,0,0.4756389260292053,0,1,0.46372464299201965,0,0,0.49138757586479187,0,0,0.4661159813404083,0,0,0.5486263036727905,1,1
/home/aman2/projects/MPC_Project/features/test/120.npy,0.48906978964805603,0,1,0.476744681596756,0,1,0.4647655785083771,0,0,0.48722323775291443,0,0,0.46396592259407043,0,0,0.548649787902832,1,1
/home/aman2/projects/MPC_Project/features/test/122.npy,0.48722729086875916,0,0,0.4749393165111542,0,1,0.46359843015670776,0,0,0.488179087638855,0,0,0.46434465050697327,0,0,0.5505754947662354,1,1
/home/aman2/projects/MPC_Project/features/test/124.npy,0.4897242486476898,0,0,0.4743395745754242,0,0,0.4621598422527313,0,0,0.482769250869751,0,1,0.46588170528411865,0,0,0.553139328956604,1,0
/home/aman2/projects/MPC_Project/features/test/131.npy,0.49242374300956726,0,1,0.46964219212532043,0,0,0.4662221372127533,0,0,0.48526105284690857,0,0,0.46641650795936584,0,1,0.5454694628715515,1,1
/home/aman2/projects/MPC_Project/features/test/133.npy,0.4898838698863983,0,0,0.4700172245502472,0,0,0.4579319953918457,0,0,0.486149400472641,0,0,0.4652099311351776,0,0,0.5646238923072815,1,1
/home/aman2/projects/MPC_Project/features/test/134.npy,0.4889633357524872,0,1,0.4738183915615082,0,0,0.4585348963737488,0,0,0.4889858365058899,0,0,0.46289193630218506,0,0,0.5573346018791199,1,1
/home/aman2/projects/MPC_Project/features/test/138.npy,0.4880792796611786,0,0,0.47180861234664917,0,0,0.4575757086277008,0,0,0.4851745665073395,0,1,0.46126043796539307,0,1,0.5590336918830872,1,0
/home/aman2/projects/MPC_Project/features/test/140.npy,0.4889136254787445,0,0,0.46895548701286316,0,1,0.4581265151500702,0,0,0.4861934185028076,0,0,0.457089364528656,0,0,0.561137318611145,1,1
/home/aman2/projects/MPC_Project/features/test/148.npy,0.48641419410705566,0,1,0.47244980931282043,0,0,0.45917829871177673,0,0,0.48909127712249756,0,1,0.4609460234642029,0,1,0.559779167175293,1,0
/home/aman2/projects/MPC_Project/features/test/154.npy,0.48739326000213623,0,0,0.4727139472961426,0,0,0.46075597405433655,0,0,0.4892405867576599,0,0,0.46159711480140686,0,0,0.5529332160949707,1,1
/home/aman2/projects/MPC_Project/features/test/175.npy,0.48819780349731445,0,0,0.47483059763908386,0,0,0.457501083612442,0,0,0.4903411865234375,0,0,0.45982521772384644,0,0,0.5606141090393066,1,1
/home/aman2/projects/MPC_Project/features/test/187.npy,0.49372750520706177,0,1,0.47607970237731934,0,0,0.46064767241477966,0,1,0.479621022939682,0,1,0.4627716541290283,0,0,0.5580308437347412,1,1
/home/aman2/projects/MPC_Project/features/test/193.npy,0.4860677719116211,0,1,0.47603413462638855,0,0,0.46177345514297485,0,0,0.49305737018585205,0,0,0.4614957273006439,0,0,0.5534617900848389,1,1
/home/aman2/projects/MPC_Project/features/test/205.npy,0.488515704870224,0,0,0.4755937457084656,0,0,0.46103715896606445,0,0,0.4866642951965332,0,0,0.46183955669403076,0,1,0.5550001859664917,1,1
/home/aman2/projects/MPC_Project/features/test/207.npy,0.49073463678359985,0,1,0.4720195531845093,0,1,0.459444522857666,0,0,0.48037225008010864,0,0,0.46200060844421387,0,0,0.5525183081626892,1,0
/home/aman2/projects/MPC_Project/features/test/209.npy,0.4930764436721802,0,1,0.4760896861553192,0,1,0.4593227803707123,0,0,0.4898948073387146,0,0,0.4633355140686035,0,0,0.5475221276283264,1,0
/home/aman2/projects/MPC_Project/features/test/11.npy,0.48523932695388794,0,1,0.464608758687973,0,1,0.4559689164161682,0,0,0.47699984908103943,0,0,0.4607546031475067,0,1,0.5582448244094849,1,1
/home/aman2/projects/MPC_Project/features/test/31.npy,0.49205535650253296,0,0,0.46809569001197815,0,0,0.46151575446128845,0,0,0.48288512229919434,0,0,0.45988214015960693,0,1,0.5571507811546326,1,1
/home/aman2/projects/MPC_Project/features/test/33.npy,0.48735401034355164,0,0,0.4695686399936676,0,0,0.46139705181121826,0,0,0.49041756987571716,0,0,0.4646773338317871,0,0,0.5522821545600891,1,1
/home/aman2/projects/MPC_Project/features/test/35.npy,0.49232664704322815,0,1,0.47917044162750244,0,0,0.4629095494747162,0,1,0.4910096824169159,0,0,0.46328797936439514,0,0,0.5531315803527832,1,1
/home/aman2/projects/MPC_Project/features/test/37.npy,0.49369773268699646,0,1,0.4718749523162842,0,0,0.4609226584434509,0,0,0.484718382358551,0,0,0.4648740589618683,0,1,0.5512836575508118,1,1
/home/aman2/projects/MPC_Project/features/test/10.npy,0.4886760413646698,0,0,0.47366493940353394,0,0,0.467292457818985,0,0,0.4835478961467743,0,0,0.46545350551605225,0,0,0.548491895198822,1,1
/home/aman2/projects/MPC_Project/features/test/11.npy,0.48523932695388794,0,0,0.464608758687973,0,1,0.4559689164161682,0,0,0.47699984908103943,0,0,0.4607546031475067,0,0,0.5582448244094849,1,1
/home/aman2/projects/MPC_Project/features/test/26.npy,0.49184560775756836,0,0,0.4662248194217682,0,1,0.45287954807281494,0,0,0.4826935827732086,0,0,0.4601561427116394,0,1,0.5629724860191345,1,1
/home/aman2/projects/MPC_Project/features/test/32.npy,0.49184462428092957,0,0,0.47162410616874695,0,1,0.4636244773864746,0,0,0.4872119128704071,0,0,0.4662192165851593,0,1,0.5546292066574097,1,1
/home/aman2/projects/MPC_Project/features/test/34.npy,0.4908110201358795,0,1,0.4718783497810364,0,1,0.46313250064849854,0,0,0.48280981183052063,0,0,0.46243277192115784,0,1,0.5530545115470886,1,1
/home/aman2/projects/MPC_Project/features/test/37.npy,0.49369773268699646,0,0,0.4718749523162842,0,1,0.4609226584434509,0,0,0.484718382358551,0,1,0.4648740589618683,0,1,0.5512836575508118,1,0
/home/aman2/projects/MPC_Project/features/test/38.npy,0.4887951910495758,0,0,0.47341665625572205,0,1,0.45909711718559265,0,0,0.48061901330947876,0,0,0.465375155210495,0,1,0.5579131245613098,1,1
/home/aman2/projects/MPC_Project/features/test/1.npy,0.4887365698814392,0,1,0.47086769342422485,0,1,0.4544915556907654,0,0,0.48461174964904785,0,0,0.4624340832233429,0,0,0.5551572442054749,1,1
/home/aman2/projects/MPC_Project/features/test/11.npy,0.48523932695388794,0,1,0.464608758687973,0,0,0.4559689164161682,0,0,0.47699984908103943,0,0,0.4607546031475067,0,0,0.5582448244094849,1,1
/home/aman2/projects/MPC_Project/features/test/15.npy,0.489877313375473,0,1,0.4705544412136078,0,0,0.4593631625175476,0,1,0.4815865755081177,0,0,0.46412622928619385,0,0,0.5588545799255371,1,0
/home/aman2/projects/MPC_Project/features/test/22.npy,0.4880184531211853,0,0,0.4797382056713104,0,0,0.4627006947994232,0,0,0.4862271249294281,0,0,0.46294236183166504,0,0,0.5515320301055908,1,1
/home/aman2/projects/MPC_Project/features/test/28.npy,0.4873006045818329,0,0,0.4746730327606201,0,0,0.46088284254074097,0,0,0.4858037233352661,0,0,0.4644506275653839,0,0,0.5533082485198975,1,1
/home/aman2/projects/MPC_Project/features/test/1.npy,0.4887365698814392,0,0,0.47086769342422485,0,0,0.4544915556907654,0,0,0.48461174964904785,0,0,0.4624340832233429,0,1,0.5551572442054749,1,1
/home/aman2/projects/MPC_Project/features/test/2.npy,0.48956498503685,0,0,0.4763544797897339,0,1,0.46268904209136963,0,0,0.48363614082336426,0,0,0.4632794260978699,0,1,0.5567871928215027,1,1
/home/aman2/projects/MPC_Project/features/test/4.npy,0.4927627742290497,0,1,0.46753430366516113,0,0,0.46244969964027405,0,1,0.48105648159980774,0,1,0.4647541642189026,0,0,0.5519568920135498,1,0
/home/aman2/projects/MPC_Project/features/test/7.npy,0.4925435781478882,0,0,0.469653457403183,0,0,0.46260830760002136,0,0,0.4837377071380615,0,0,0.46556025743484497,0,1,0.5545133352279663,1,1
/home/aman2/projects/MPC_Project/features/test/21.npy,0.4905616343021393,0,1,0.4737952947616577,0,0,0.4607710540294647,0,0,0.4861364960670471,0,0,0.4639803469181061,0,1,0.550085723400116,1,1
/home/aman2/projects/MPC_Project/features/test/29.npy,0.4888598322868347,0,1,0.47503259778022766,0,0,0.4641651511192322,0,0,0.48531344532966614,0,0,0.46388891339302063,0,1,0.5458199381828308,1,1
/home/aman2/projects/MPC_Project/features/test/36.npy,0.48843300342559814,0,1,0.47398391366004944,0,0,0.46124544739723206,0,1,0.486418217420578,0,1,0.46305516362190247,0,0,0.5573475360870361,1,1
/home/aman2/projects/MPC_Project/features/test/37.npy,0.49369773268699646,0,0,0.4718749523162842,0,1,0.4609226584434509,0,0,0.484718382358551,0,0,0.4648740589618683,0,0,0.5512836575508118,1,1
/home/aman2/projects/MPC_Project/features/test/1.npy,0.4887365698814392,0,0,0.47086769342422485,0,0,0.4544915556907654,0,0,0.48461174964904785,0,0,0.4624340832233429,0,0,0.5551572442054749,1,1
/home/aman2/projects/MPC_Project/features/test/11.npy,0.48523932695388794,0,0,0.464608758687973,0,0,0.4559689164161682,0,0,0.47699984908103943,0,0,0.4607546031475067,0,0,0.5582448244094849,1,1
/home/aman2/projects/MPC_Project/features/test/15.npy,0.489877313375473,0,0,0.4705544412136078,0,0,0.4593631625175476,0,0,0.4815865755081177,0,0,0.46412622928619385,0,1,0.5588545799255371,1,1
/home/aman2/projects/MPC_Project/features/test/17.npy,0.48850661516189575,0,0,0.47175872325897217,0,1,0.4619916081428528,0,0,0.4797084629535675,0,0,0.46191346645355225,0,0,0.5524392127990723,1,1
/home/aman2/projects/MPC_Project/features/test/18.npy,0.4896198511123657,0,1,0.4739418625831604,0,1,0.4593907296657562,0,1,0.4892720878124237,0,0,0.4611819386482239,0,1,0.5575822591781616,1,0
/home/aman2/projects/MPC_Project/features/test/41.npy,0.4899247884750366,0,0,0.4786393344402313,0,0,0.462360680103302,0,0,0.48964717984199524,0,0,0.46508148312568665,0,1,0.5486288070678711,1,1
/home/aman2/projects/MPC_Project/features/test/53.npy,0.49108782410621643,0,1,0.47302061319351196,0,1,0.46299755573272705,0,1,0.4833544194698334,0,0,0.46739962697029114,0,1,0.5523962378501892,1,0
/home/aman2/projects/MPC_Project/features/test/64.npy,0.48851218819618225,0,0,0.476777046918869,0,0,0.4683321416378021,0,0,0.48912328481674194,0,0,0.4668111801147461,0,0,0.5403798222541809,1,1
/home/aman2/projects/MPC_Project/features/test/67.npy,0.48749086260795593,0,0,0.4757940471172333,0,0,0.45643043518066406,0,0,0.4860049784183502,0,0,0.46829527616500854,0,1,0.5545774698257446,1,1
/home/aman2/projects/MPC_Project/features/test/70.npy,0.4910484254360199,0,1,0.4729856252670288,0,1,0.4618843197822571,0,0,0.4888072609901428,0,0,0.46408823132514954,0,0,0.5515578389167786,1,1
/home/aman2/projects/MPC_Project/features/test/73.npy,0.4905019700527191,0,1,0.47348421812057495,0,0,0.4587889313697815,0,1,0.48823291063308716,0,1,0.4660031199455261,0,0,0.5503044128417969,1,0
/home/aman2/projects/MPC_Project/features/test/74.npy,0.48886850476264954,0,1,0.471805214881897,0,0,0.4626592993736267,0,0,0.48041725158691406,0,0,0.4684348702430725,0,0,0.5469509363174438,1,1
/home/aman2/projects/MPC_Project/features/test/75.npy,0.4885902404785156,0,0,0.47140729427337646,0,0,0.4647645950317383,0,1,0.49034932255744934,0,0,0.4644564688205719,0,0,0.5473051071166992,1,1
/home/aman2/projects/MPC_Project/features/test/82.npy,0.4932728409767151,0,1,0.4686788022518158,0,0,0.45772606134414673,0,1,0.4862971305847168,0,1,0.46403369307518005,0,0,0.5545110106468201,1,0
/home/aman2/projects/MPC_Project/features/test/91.npy,0.48828572034835815,0,0,0.46611690521240234,0,0,0.45990443229675293,0,0,0.4763973653316498,0,0,0.46314069628715515,0,0,0.5550010800361633,1,1
/home/aman2/projects/MPC_Project/features/test/94.npy,0.4895654022693634,0,1,0.47060978412628174,0,1,0.45581620931625366,0,0,0.47524410486221313,0,0,0.4636918902397156,0,1,0.5557152032852173,1,1
/home/aman2/projects/MPC_Project/features/test/96.npy,0.4874340295791626,0,0,0.4693809449672699,0,0,0.4592180550098419,0,0,0.4807665944099426,0,0,0.46024179458618164,0,0,0.5569849014282227,1,1
/home/aman2/projects/MPC_Project/features/test/102.npy,0.4866418242454529,0,1,0.4672444462776184,0,0,0.45187458395957947,0,0,0.48724403977394104,0,0,0.45755627751350403,0,0,0.5628982186317444,1,1
/home/aman2/projects/MPC_Project/features/test/103.npy,0.49164292216300964,0,0,0.4730376899242401,0,0,0.46108511090278625,0,0,0.4889741539955139,0,0,0.4613277316093445,0,0,0.5564031004905701,1,1
/home/aman2/projects/MPC_Project/features/test/106.npy,0.4934648275375366,0,0,0.4740746021270752,0,1,0.46024349331855774,0,0,0.48806411027908325,0,1,0.4631560742855072,0,0,0.5528327226638794,1,1
/home/aman2/projects/MPC_Project/features/test/109.npy,0.4877783954143524,0,0,0.47401535511016846,0,0,0.4581071138381958,0,0,0.48827287554740906,0,0,0.4628835916519165,0,1,0.5564116835594177,1,1
/home/aman2/projects/MPC_Project/features/test/114.npy,0.489973783493042,0,1,0.4774784445762634,0,0,0.4628782272338867,0,0,0.4855464994907379,0,0,0.46207931637763977,0,0,0.5545299649238586,1,1
/home/aman2/projects/MPC_Project/features/test/117.npy,0.49043118953704834,0,1,0.4733580946922302,0,0,0.4593255817890167,0,0,0.4814222753047943,0,1,0.46121352910995483,0,1,0.5588861107826233,1,0
/home/aman2/projects/MPC_Project/features/test/128.npy,0.49222415685653687,0,0,0.4686751365661621,0,1,0.4591355323791504,0,0,0.4884253740310669,0,0,0.46644362807273865,0,0,0.5556454062461853,1,1
/home/aman2/projects/MPC_Project/features/test/130.npy,0.4892807602882385,0,0,0.4769611656665802,0,1,0.4621255397796631,0,0,0.4867340326309204,0,0,0.46272704005241394,0,0,0.5515183210372925,1,1
/home/aman2/projects/MPC_Project/features/test/132.npy,0.4862612783908844,0,1,0.4706151783466339,0,0,0.45724377036094666,0,0,0.4857669174671173,0,0,0.4625992774963379,0,0,0.5555074214935303,1,1
